Sample #,"DATE
LOCAL","START
TIME LOCAL",DATE UTC,"START
TIME UTC","END
TIME UTC",LATITUDE,LONGITUDE,SST,SALINITY,O2 draw temp,"oxygen
(umol/kg)",oxygen_FLAG_W,"tcarbn
(umol/kg)",tcarbn_FLAG_W,"fCO2
(uatm)",fCO2_FLAG_W,pH_TOT,pH_TOT_FLAG_W,"CO3
(umol/kg)",CO3_FLAG_W,"alkali
(umol/kg)",alkali_FLAG_W,"silcate
(umol/kg)",silcate_FLAG_W,"nitrit
(umol/kg)",nitrit_FLAG_W,"nitrat
(umol/kg)",nitrat_FLAG_W,"NO2+NO3 
(umol/kg)",NO2+NO3_FLAG_W,"phspht
(umol/kg)",phspht_FLAG_W
UW027,7/26/12,14:00,7/26/12,17:58,18:08,28.301,-84.750,28.991,35.239,29,194.97,2,2022.4,2,285.14,2,8.0980,6,201.0,6,2375.49,2,0.54,2,-999.00,9,-999.00,9,0.16,2,0.03,2
UW028,7/26/12,16:00,7/26/12,20:01,20:12,27.991,-84.387,28.87,35.243,29,196.86,2,2016.4,6,277.12,2,8.1055,6,198.2,6,2378.75,2,0.47,2,-999.00,9,-999.00,9,0.09,2,0.04,2
UW029,7/26/12,17:58,7/26/12,21:58,22:06,27.692,-84.471,29.11,34.999,29.4,196.01,2,2023.8,2,274.96,2,8.1083,6,200.4,6,-999,9,0.51,2,-999.00,9,-999.00,9,0.11,2,0.02,2
UW030,7/26/12,19:59,7/26/12,23:59,0:09,27.355,-84.779,29.348,35.227,29.4,196.68,2,2024.1,2,280.72,2,8.1002,6,199.5,6,2376.68,2,0.74,2,-999.00,9,-999.00,9,0.07,2,0.02,2
UW031,7/26/12,22:00,7/27/12,2:00,2:11,27.008,-85.093,29.99,35.581,29.9,194.05,2,2002.3,2,269.46,6,8.1110,6,203.5,6,-999,9,0.89,2,-999.00,9,-999.00,9,0.02,2,0.04,2
UW032,7/26/12,23:59,7/27/12,3:59,4:05,26.724,-85.349,30.068,35.548,30.1,195.68,2,2011.0,2,272.25,2,8.1131,2,202.2,6,-999,9,0.82,2,-999.00,9,-999.00,9,0.00,2,0.03,2
UW033,7/27/12,2:00,7/27/12,6:00,6:05,26.410,-85.632,30.12,35.678,30.2,194.15,2,1998.9,6,270.14,2,8.1116,6,205.9,6,-999,9,1.01,2,-999.00,9,-999.00,9,0.00,2,0.05,2
UW034,7/27/12,4:00,7/27/12,8:00,8:14,26.137,-85.921,29.96,35.693,30,194.47,6,2001.8,2,270.41,2,8.1113,6,203.7,6,-999,9,1.09,2,-999.00,9,-999.00,9,0.00,2,0.05,2
UW035,7/28/12,15:59,7/28/12,19:59,20:11,27.802,-83.150,29.64,35.651,29.7/29.7,197.35,6,2047.3,2,298.46,2,8.0799,6,191.4,6,2374.42,2,0.10,2,0.00,2,0.23,2,0.23,2,0.00,2
UW036,7/28/12,18:00,7/28/12,22:00,22:12,27.408,-83.106,29.47,35.669,29.4/29.4,196.68,3,2037.0,2,294.92,2,8.0817,6,190.9,6,-999,9,0.00,2,0.00,2,0.14,2,0.14,2,0.00,2
UW037,7/28/12,20:00,7/29/12,0:00,0:10,26.980,-83.025,29.325,35.670,29.4/29.4,195.15,6,2029.8,2,293.43,2,8.0864,6,200.9,6,2368.24,2,0.00,2,0.00,2,0.11,2,0.11,2,0.00,2
UW038,7/28/12,22:00,7/29/12,2:00,2:10,26.546,-82.948,29.321,35.570,29.3/29.3,195.76,6,2021.2,2,288.63,2,8.0901,6,199.9,6,-999,9,0.00,2,0.00,2,0.09,2,0.09,2,0.00,2
UW039,7/28/12,0:00,7/29/12,4:00,4:07,26.114,-82.860,29.83,35.585,29.9,195.17,6,2038.3,6,292.69,2,8.0856,6,199.8,6,2370.34,2,0.00,2,0.00,2,0.10,2,0.10,2,0.00,2
UW040,7/29/12,2:00,7/29/12,6:00,6:09,25.681,-82.778,29.698,35.705,29.8/29.9,195.1,6,2034.6,2,290.59,2,8.0884,6,202.4,6,-999,9,0.00,2,0.00,2,0.14,2,0.14,2,0.00,2
UW041,7/29/12,4:00,7/29/12,8:00,8:07,25.257,-82.697,30.138,35.902,30.1,193.39,,2056.2,2,295.58,6,8.0849,6,198.7,6,2393.93,2,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9
UW042,7/29/12,6:00,7/29/12,10:00,10:07,24.844,-82.623,29.85,35.680,29.9/29.9,193.79,6,2028.3,2,288.23,2,8.0891,6,197.3,6,-999,9,0.00,2,0.00,2,0.18,2,0.18,2,0.00,2
UW043,7/29/12,8:00,7/29/12,12:00,12:07,24.602,-82.809,29.664,35.679,29.9/29.9,203.42,6,2034.5,6,292.37,2,8.0787,6,194.2,6,2361.88,2,0.00,2,0.00,2,0.22,2,0.22,2,0.00,2
UW044,7/29/12,14:00,7/29/12,18:00,18:09,24.437,-82.811,29.432,35.873,29.1/28.9,195.06,3,2048.6,2,298.4,2,8.0768,6,190.8,6,-999,9,0.00,2,0.00,2,0.19,2,0.19,2,0.00,2
UW045,7/29/12,16:00,7/29/12,20:00,20:10,24.378,-82.419,29.672,35.832,29.8/29.8,195.17,6,2020.3,2,290.48,2,8.0857,6,200.1,6,2351.75,2,0.39,2,0.00,2,0.16,2,0.16,2,0.00,2
UW046,7/29/12,18:02,7/29/12,22:02,22:10,24.399,-81.940,29.58,35.567,29.8/29.7,195.06,6,2027.2,2,290.53,2,8.0877,6,193.9,6,-999,9,0.25,2,0.00,2,0.14,2,0.14,2,0.00,2
UW047,7/29/12,19:58,7/29/12,23:58,0:05,24.467,-81.507,29.244,35.621,29.4/29.4,195.59,6,2028.4,2,289.21,2,8.0856,6,197.7,6,2361.69,2,0.04,2,0.00,2,0.12,2,0.12,2,0.00,2
UW048,7/29/12,22:00,7/30/12,2:00,2:06,24.593,-81.032,29.754,35.573,29.8/29.8,195.06,6,2018.7,6,279.69,2,8.1005,6,203.9,6,-999,9,0.00,2,0.00,2,0.10,2,0.10,2,0.00,2
UW049,7/30/12,0:00,7/30/12,4:00,4:07,24.734,-80.706,29.506,35.637,29.6/29.6,195.14,6,2017.8,2,282.06,2,8.0981,2,202.9,6,2358.44,2,0.00,2,0.00,2,0.09,2,0.09,2,0.00,2
UW050,7/30/12,2:00,7/30/12,6:00,6:11,24.895,-80.434,29.353,35.722,29.5/29.4,195.04,6,2026.9,2,283.43,6,8.0912,6,202.7,6,-999,9,0.00,2,0.00,2,0.06,2,0.06,2,0.00,2
UW051,7/30/12,3:55,7/30/12,7:55,8:04,25.138,-80.204,29.36,35.400,29.5/29.5,194.36,6,2024.4,2,287.01,2,8.0938,6,196.4,6,2357.1,2,0.00,2,0.00,2,0.06,2,0.06,2,0.00,2
UW052,7/30/12,5:59,7/30/12,9:59,10:07,25.443,-80.071,29.289,35.598,29.3/29.3,194.06,6,2025.2,6,285.04,2,8.0957,6,200.7,6,-999,9,0.00,2,0.00,2,0.05,2,0.05,2,0.00,2
UW053,7/30/12,7:56,7/30/12,11:56,12:05,25.738,-80.056,29.208,35.447,29.2/29.3,194.81,6,2030.6,2,286.38,2,8.0924,6,197.2,6,2359.06,2,0.00,2,0.00,2,0.02,2,0.02,2,0.00,2
UW054,7/30/12,9:57,7/30/12,13:57,14:08,26.082,-80.017,29.43,35.639,29.5/29.5,194.26,6,2013.0,2,279.63,2,8.1009,6,203.4,6,-999,9,0.00,2,0.00,2,0.01,2,0.01,2,0.00,2
UW055,7/30/12,11:57,7/30/12,15:57,16:07,26.536,-79.972,29.53,35.751,29.6/29.6,194.7,6,2017.0,2,282.69,6,8.0978,6,203.3,6,2365.85,2,0.00,2,0.00,2,0.01,2,0.01,2,0.00,2
UW056,7/30/12,14:22,7/30/12,18:22,18:28,26.998,-79.967,29.435,35.783,29.5/29.5,194.47,3,2027.4,2,283.97,2,8.0956,6,202.8,6,2381.75,2,0.00,2,0.00,2,0.00,2,0.00,2,0.00,2
UW057,7/31/12,18:03,7/31/12,22:03,22:10,27.330,-79.518,29.678,35.839,29.6/29.7,204.44,6,2009.8,2,275.3,2,8.1076,6,205.5,6,-999,9,0.60,2,0.07,2,0.10,2,0.16,2,0.09,2
UW058,7/31/12,20:01,8/1/12,0:01,0:07,27.719,-79.882,29.868,35.789,30.0/29.9,194.43,6,2010.3,2,275.6,2,8.1052,6,207.0,6,2363.18,2,0.56,2,0.06,2,0.16,2,0.22,2,0.08,2
UW059,7/31/12,22:01,8/1/12,2:01,2:08,28.134,-80.046,28.389,35.793,28.5/27.5,222.92,6,2020.4,2,274.46,2,8.1058,6,208.3,6,-999,9,0.00,2,0.06,2,0.15,2,0.21,2,0.12,2
UW060,8/1/12,0:00,8/1/12,4:00,4:09,28.460,-80.101,28.005,35.731,28.1/28.1,211.96,6,2020.3,6,272.36,2,8.1109,6,209.4,6,2376.23,2,0.00,2,0.05,2,0.12,2,0.17,2,0.06,2
UW061,8/1/12,1:59,8/1/12,5:59,6:12,28.773,-80.157,27.851,35.586,27.9/28.0,212.06,6,2021.9,2,277.41,2,8.1046,6,203.7,6,-999,9,0.00,2,0.04,2,0.07,2,0.12,2,0.06,2
UW062,8/1/12,3:58,8/1/12,7:58,8:08,29.105,-80.216,28.049,35.671,28.1,204.74,2,2023.0,2,281.95,6,8.1013,6,204.3,6,2372.33,2,0.00,2,0.04,2,0.06,2,0.10,2,0.08,2
UW063,8/1/12,6:00,8/1/12,10:00,10:09,29.435,-80.274,27.967,35.658,28.0/28.0,203.34,6,2025.6,2,284.17,2,8.0987,6,200.4,6,-999,9,0.00,2,0.03,2,0.03,2,0.07,2,0.05,2
UW064,8/1/12,8:00,8/1/12,12:00,12:05,29.782,-80.335,28.074,35.864,28.1,202.78,2,2021.2,6,283.28,2,8.0995,6,204.9,6,2371.51,2,0.00,2,0.00,2,0.01,2,0.01,2,0.02,2
UW065,8/1/12,10:00,8/1/12,14:00,14:05,30.160,-80.403,28.905,35.745,28.9/28.9,195.72,6,2017.0,2,285.2,2,8.0946,6,200.5,6,-999,9,0.54,2,0.01,2,0.00,2,0.01,2,0.00,2
UW066,8/1/12,11:56,8/1/12,15:56,16:04,30.564,-80.474,27.741,36.080,27.8,198.64,2,2042.9,2,301.32,2,8.0769,6,201.7,6,2386.78,2,0.00,2,0.00,2,0.00,2,0.00,2,0.01,2
UW067,8/1/12,14:00,8/1/12,18:00,18:10,30.971,-80.547,28.054,36.094,28.1/28.1,196.35,6,2051.4,2,311.42,2,8.0698,6,199.1,6,-999,9,0.37,2,0.00,2,0.00,2,0.00,2,0.08,2
UW068,8/1/12,16:00,8/1/12,20:00,20:10,31.329,-80.661,26.88,36.049,27.1,203.53,2,2047.8,6,316.35,2,8.0581,6,193.8,6,2370.25,2,0.35,2,0.00,2,0.00,2,0.00,2,0.03,2
UW069,8/1/12,22:03,8/2/12,2:03,2:08,31.406,-80.866,27.982,36.036,28.1,203.53,2,2039.6,2,-999,9,8.0634,6,194.2,6,2368.37,2,-999.00,2,-999.00,2,-999.00,2,-999.00,2,-999.00,2
UW070,8/3/12,6:00,8/3/12,10:00,10:08,30.466,-78.188,28.763,35.779,28.8,194.79,2,2000.7,2,274.05,2,8.1068,2,205.5,2,2348.87,2,0.15,2,0.00,2,0.04,2,0.04,2,0.01,2
UW071,8/3/12,8:00,8/3/12,0.500,12:07,30.777,-78.516,29.004,35.758,29.1,193.65,6,1995.8,2,273.28,2,8.1076,6,205.1,6,-999,9,0.06,2,0.00,2,0.01,2,0.01,2,0.00,2
UW072,8/3/12,9:57,8/3/12,13:57,14:08,31.083,-78.842,29.2,35.846,29.2,193.87,6,2003.1,6,274.17,6,8.1070,6,206.8,6,2351.29,2,0.18,2,0.00,2,0.00,2,0.00,2,0.00,2
UW073,8/3/12,11:58,8/3/12,15:58,16:05,31.395,-79.174,29.325,34.077,29.3/29.4,193.31,6,2014.2,2,279.03,2,8.1060,6,170.4,6,-999,9,0.49,2,0.04,2,0.08,2,0.12,2,0.05,2
UW074,8/3/12,13:56,8/3/12,17:56,18:05,31.701,-79.506,28.84,36.050,29.1,194.82,6,2024.9,2,287.18,2,8.0945,6,206.1,6,2364.2,2,0.64,2,0.04,2,0.08,2,0.12,2,0.04,2
UW075,8/3/12,16:00,8/3/12,20:00,20:08,31.972,-79.426,28.526,35.844,28.6,196.8,6,2026.8,2,297.98,2,8.0784,6,199.7,6,-999,9,0.00,2,0.04,2,0.04,2,0.08,2,0.01,2
UW076,8/3/12,18:00,8/3/12,22:00,22:10,32.220,-79.087,28.478,35.734,28.5,198.38,6,2029.0,2,300.88,2,8.0755,6,195.1,6,2355.68,2,0.00,2,0.03,2,0.05,2,0.08,2,0.01,2
UW077,8/3/12,20:00,8/4/12,0:00,0:07,32.473,-78.732,28.655,35.892,28.7,200.33,6,2023.8,2,304.17,6,8.0685,6,195.7,2,-999,9,0.00,2,0.03,2,0.02,2,0.05,2,0.06,2
UW078,8/3/12,22:00,8/4/12,2:00,2:11,32.745,-78.299,28.169,35.487,28.2,198.94,6,2010.7,6,308.75,2,8.0628,6,192.0,6,2320.93,2,0.00,2,0.03,2,0.01,2,0.04,2,0.00,2
UW079,8/4/12,0:00,8/4/12,4:00,4:09,32.968,-77.928,27.587,35.757,27.7,201.32,6,2029.2,2,305.99,2,8.0680,6,194.5,6,2368.86,2,0.00,2,0.02,2,0.00,2,0.03,2,0.00,2
UW080,8/4/12,2:00,8/4/12,6:00,6:09,33.213,-77.518,26.965,36.069,27.1/27.2,202.9,6,2039.8,2,296.57,2,8.0758,6,201.8,6,-999,9,0.00,2,0.01,2,0.00,2,0.01,2,0.00,2
UW081,8/4/12,3:59,8/4/12,7:59,8:05,33.481,-77.145,28.055,35.980,28.2,197.56,6,2031.3,2,290.84,2,8.0868,6,203.9,6,-999,9,0.00,2,0.00,2,0.01,2,0.02,2,0.00,2
UW082,8/4/12,5:59,8/4/12,9:59,10:09,33.771,-76.805,28.156,35.943,28.2,192.1,6,2038.7,6,296.03,6,8.0794,6,202.2,6,2355.81,2,0.00,2,0.00,2,0.00,2,0.00,2,0.00,2
UW083,8/4/12,7:58,8/4/12,11:58,12:05,34.067,-76.459,28.375,35.965,28.4,196.35,6,2041.2,2,291.91,2,8.0873,6,204.8,6,-999,9,0.00,2,0.00,2,0.00,2,0.00,2,0.00,2
UW084,8/4/12,10:00,8/4/12,14:00,14:07,34.352,-76.124,28.446,35.952,28.5,196.94,6,2020.5,2,286.13,2,8.0935,6,205.7,6,2355.59,2,0.00,2,0.00,2,0.00,2,0.00,2,0.00,2
UW085,8/4/12,11:59,8/4/12,15:59,16:03,34.615,-75.815,28.539,35.891,28.6,196.36,6,2017.1,2,288.94,2,8.0885,6,204.1,6,-999,9,0.00,2,0.00,2,0.00,2,0.00,2,0.00,2
UW086,8/4/12,13:59,8/4/12,17:59,18:03,34.866,-75.508,28.189,35.805,28.3,198.45,6,2014.3,6,290.75,2,8.0853,6,199.9,6,2349.22,2,0.00,2,0.00,2,0.00,2,0.00,2,0.00,2
UW087,8/4/12,16:00,8/4/12,20:00,20:05,35.100,-75.239,28.352,36.024,28.5,198.53,6,2016.2,2,283.43,6,8.0940,6,207.7,6,-999,9,0.00,2,0.00,2,0.00,2,0.00,2,0.00,2
UW088,8/4/12,18:01,8/4/12,22:01,22:10,35.454,-75.046,27.935,35.984,28.1/28.0,200.18,6,2026.5,2,299.11,2,8.0778,6,199.3,6,2369.98,2,0.00,2,0.00,2,0.00,2,0.00,2,0.00,2
UW089,8/4/12,20:01,8/5/12,0:01,0:09,35.838,-75.049,27.22,31.951,27.4/27.3,209,6,1933.4,2,340.9,2,8.0046,6,163.5,6,-999,9,0.47,2,0.02,2,0.02,2,0.04,2,0.15,2
UW090,8/4/12,22:01,8/5/12,2:01,2:07,36.092,-75.250,27.402,30.619,27.5,205.03,6,1892.2,2,314.81,2,8.0339,6,153.5,6,2151.15,2,0.00,2,0.04,2,0.05,2,0.09,2,0.10,2
UW091,8/4/12,23:59,8/5/12,3:59,4:04,36.204,-75.520,27.07,30.317,27.2,208.05,2,1874.6,6,331.36,2,8.0220,6,143.7,6,-999,9,0.40,2,0.06,2,0.04,2,0.10,2,0.19,2
UW092,8/6/12,9:59,8/6/12,13:59,14:10,35.515,-73.729,28.696,33.955,28.7,195.84,6,1993.7,2,271.49,2,8.1149,2,171.7,2,-999,9,0.02,2,0.00,2,0.00,2,0.00,2,0.00,2
UW093,8/6/12,11:58,8/6/12,15:58,16:09,35.901,-73.788,28.909,35.894,29,195.31,6,1993.8,2,272.83,2,8.1076,2,208.6,2,-999,9,0.02,2,0.00,2,0.00,2,0.00,2,0.00,2
UW094,8/6/12,14:02,8/6/12,18:02,18:12,36.324,-73.858,29.482,36.047,29.5/29/6,194.72,6,2010.3,2,277.42,2,8.1037,2,209.2,2,-999,9,0.00,2,0.00,2,0.00,2,0.00,2,0.00,2
UW095,8/6/12,16:10,8/6/12,20:10,20:20,36.704,-73.915,27.381,33.218,27.7/27.6,209.95,6,1928.2,2,281.64,2,8.0877,6,183.8,6,-999,9,0.00,2,0.00,2,0.00,2,0.00,2,0.00,2
UW096,8/6/12,17:59,8/6/12,21:59,22:15,37.019,-73.966,27.57,34.328,27.800,201.55,6,1969.4,2,283.67,2,8.0868,6,191.2,6,-999,9,0.00,2,0.00,2,0.00,2,0.00,2,0.00,2
UW097,8/6/12,19:59,8/6/12,23:59,0:06,37.410,-74.027,26.877,33.855,27.0/26.9,210.31,6,1947.3,2,286.24,2,8.0867,6,189.1,6,-999,9,0.00,2,0.00,2,0.00,2,0.00,2,0.00,2
UW098,8/6/12,22:02,8/7/12,2:02,2:12,37.781,-74.058,26.699,33.252,26.8,210.75,6,1928.7,2,288.49,2,8.0805,6,182.2,6,-999,9,0.00,2,0.00,2,0.00,2,0.00,2,0.00,2
UW099,8/6/12,23:57,8/7/12,3:57,4:05,38.146,-74.145,26.167,32.047,26.3,220.84,6,1878.5,2,281.73,2,8.0817,6,173.0,6,-999,9,0.00,2,0.00,2,0.00,2,0.00,2,0.00,2
UW100,8/7/12,1:58,8/7/12,5:58,6:08,38.494,-74.162,26.411,32.304,26.4/26.3,216.12,6,1887.5,2,277.64,6,8.0897,6,177.0,6,-999,9,0.00,2,0.00,2,0.00,2,0.00,2,0.00,2
UW101,8/7/12,3:58,8/7/12,7:58,8:08,38.854,-74.162,26.361,31.918,26.5,221.04,6,1854.3,6,253.07,2,8.1210,6,170.6,6,-999,9,0.00,2,0.00,2,0.00,2,0.00,2,0.00,2
UW102,8/7/12,6:00,8/7/12,10:00,10:06,39.192,-74.159,25.41,31.571,26.1/26.0,218.74,6,1902.1,2,341.95,2,8.0020,6,149.7,6,-999,9,0.00,2,0.00,2,0.00,2,0.00,2,0.01,2
UW103,8/8/12,2:00,8/8/12,6:00,6:08,38.760,-72.946,26.16,31.972,26.4/26.3,223.8,6,1877.8,2,298.41,2,8.0585,6,166.8,6,-999,9,1.30,2,0.00,2,0.00,2,0.00,2,0.06,2
UW104,8/8/12,3:59,8/8/12,7:59,8:04,39.141,-73.141,25.938,31.004,26,222.82,6,1846.9,2,298.14,2,8.0544,6,154.7,6,-999,9,0.38,2,0.00,2,0.00,2,0.00,2,0.03,2
UW105,8/8/12,5:58,8/8/12,9:58,10:06,39.473,-72.892,26.07,31.218,26.1,229.12,6,1853.4,6,302.25,2,8.0537,6,157.0,6,-999,9,0.54,2,0.00,2,0.00,2,0.00,2,0.07,2
UW106,8/8/12,7:58,8/8/12,11:58,12:07,39.790,-72.567,25.392,31.677,25.5,222.08,6,1885.9,2,343.85,2,8.0053,6,133.0,6,-999,9,0.51,2,0.00,2,0.00,2,0.00,2,0.13,2
UW107,8/8/12,9:58,8/8/12,13:58,14:09,40.091,-72.222,25.657,31.552,25.6,222.11,6,1880.3,2,333.48,6,8.0167,6,149.2,6,-999,9,0.40,2,0.00,2,0.00,2,0.00,2,0.12,2
UW108,8/8/12,11:58,8/8/12,15:58,16:04,40.346,-71.829,24.993,31.963,25.1,231.62,6,1899.5,2,335.1,2,8.0212,6,153.6,6,-999,9,0.38,2,0.00,2,0.00,2,0.00,2,0.07,2
UW109,8/8/12,14:02,8/8/12,18:02,18:08,40.533,-71.394,24.445,32.362,24.5,230.22,6,1928.5,6,345.06,2,8.0068,6,153.7,6,-999,9,0.69,2,0.00,2,0.00,2,0.00,2,0.08,2
UW110,8/8/12,15:57,8/8/12,19:57,20:05,40.662,-71.060,24.817,32.236,24.2/24.3,227.46,6,1929.3,2,345.01,2,8.0070,6,153.6,6,-999,9,0.67,2,0.00,2,0.00,2,0.00,2,0.09,2
UW111,8/8/12,17:59,8/8/12,21:59,22:07,40.821,-70.659,24.934,32.257,24.8,227.51,6,-999.0,1,337.53,6,8.0139,2,155.6,6,-999,9,0.34,2,0.00,2,0.00,2,0.00,2,0.06,2
UW112,8/11/12,6:00,8/11/12,10:00,10:10,38.147,-68.593,27.774,34.762,27.7,202.61,6,1987.0,2,294.95,2,8.0780,2,188.3,2,-999,9,0.00,2,0.00,2,0.00,2,0.00,2,0.00,2
