"revised file, n.metzl 2/7/2015",,,,,,,,,,,,,,,,,,,,,,
BIOZAIRE III cruise dec/2003-jan/2004,,,,,,,,,,,,,,,,,,,,,,
"Station data: S, T,CT,O2,nutrients,C13,O18",,,,,,,,,,,,,,,,,,,,,,
"Reference: Vangriesheim et al., DSRII, 2009",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
EXPOCODE,STNNBR,DATE,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDSAL,CTDTMP,TCARBN,TCARBN_FLAG_W,CTDOXY,CTDOXY_FLAG_W,NITRAT,NITRAT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,SILCAT,SILCAT_FLAG_W,DELO18,DELO18_FLAG_W,DELC13,DELC13_FLAG_W
35A320031214,17,20031222,-8,9.14,3800,3799.92,34.8895,2.382,2219.3,2,217.8,2,22.39,2,1.57,2,57.61,2,0.32,2,0.59,2
35A320031214,17,20031222,-8,9.14,4000,3999.47,34.8846,2.3402,2231.4,2,211.9,2,23,2,1.61,2,61.39,2,0.07,2,0.63,2
35A320031214,17,20031222,-8,9.14,4200,4299.95,34.8819,2.3449,2235.9,2,212.2,2,23.24,2,1.59,2,59.97,2,0.07,2,0.6,2
35A320031214,23,20031226,-5.83,11.25,0,1.82,24.7983,27.2371,1524.6,2,209.5,2,3.06,2,0.26,2,62.6,2,-0.29,2,0.02,2
35A320031214,23,20031226,-5.83,11.25,50,48.95,35.715,20.4684,2111,2,161.2,2,7.98,2,0.69,2,4.01,2,0.89,2,0.91,2
35A320031214,23,20031226,-5.83,11.25,100,101.62,35.7333,18.255,2153.4,2,138.8,2,13.02,2,1,2,4.46,2,1.01,2,0.73,2
35A320031214,23,20031226,-5.83,11.25,200,201.53,35.4467,14.37,2213.9,2,68.4,2,25.53,2,1.75,2,10.42,2,0.47,2,0.28,2
35A320031214,23,20031226,-5.83,11.25,300,301.35,34.935,9.868,2251.4,2,48.1,2,35.63,2,2.38,2,17.01,2,0.14,2,0.19,2
35A320031214,23,20031226,-5.83,11.25,500,497.14,34.6372,6.9569,2232.4,2,104.4,2,37.69,2,2.51,2,22.44,2,0.19,2,0.43,2
35A320031214,23,20031226,-5.83,11.25,968,966.051,34.58014,4.5446,2224,2,151.7,2,35.04,2,2.45,2,33.88,2,0.08,2,0.57,2
35A320031214,23,20031226,-5.83,11.25,968,1021.92,34.605,4.4598,2227.4,2,158.1,2,33.94,2,2.43,2,33.7,2,-0.03,2,0.62,2
35A320031214,25,20031227,-5.83,10.5,0,1.51,27.2001,28.1069,1616.7,2,215.4,2,1.69,2,0.13,2,39.45,2,0.05,2,0.42,2
35A320031214,25,20031227,-5.83,10.5,50,49.13,35.8552,19.576,2127,2,153.7,2,8.75,2,0.62,2,3.97,2,0.95,2,0.86,2
35A320031214,25,20031227,-5.83,10.5,100,99.65,35.802,17.428,2170.8,2,111.1,2,15.94,2,1.03,2,6.42,2,0.9,2,0.55,2
35A320031214,25,20031227,-5.83,10.5,300,299.39,35.0283,10.6525,2249.7,2,36.1,2,33.97,2,2.17,2,14.89,2,0.45,2,0.68,2
35A320031214,25,20031227,-5.83,10.5,500,500.51,34.6899,7.4286,2253.5,2,62,2,39.36,2,2.49,2,21.85,2,0.24,2,0.27,2
35A320031214,25,20031227,-5.83,10.5,1000,998.92,34.5993,4.3338,2227.5,2,151.6,2,34.02,2,2.31,2,34.46,2,0.25,2,0.55,2
35A320031214,25,20031227,-5.83,10.5,1500,1499.8,34.9103,4.0742,2184.5,2,215.8,2,23.94,2,1.64,2,23.71,2,0.26,2,0.81,2
35A320031214,25,20031227,-5.83,10.5,2000,2061.78,34.9446,3.489,2184,2,236.3,2,21.15,2,1.46,2,28.32,2,0.28,2,0.9,2
35A320031214,28,20031230,-5.8,9.71,0,2.25,29.817,28.073,1744.7,2,207.5,2,0.33,2,0.15,2,19.44,2,0.17,2,0.88,2
35A320031214,28,20031230,-5.8,9.71,50,52.65,35.7628,18.837,2143.8,2,152.2,2,10.43,2,0.91,2,4.18,2,0.63,2,0.74,2
35A320031214,28,20031230,-5.8,9.71,100,103.17,35.6734,16.2923,2182.1,2,103.8,2,19.06,2,1.32,2,5.71,2,0.46,2,0.45,2
35A320031214,28,20031230,-5.8,9.71,300,302.57,35.0321,10.8259,2245.8,2,35.2,2,34.13,2,2.24,2,14.01,2,0.43,2,-0.37,2
35A320031214,28,20031230,-5.8,9.71,500,500.85,34.6938,7.5386,2243.3,2,66.7,2,38.2,2,2.56,2,20.87,2,0.05,2,0.23,2
35A320031214,28,20031230,-5.8,9.71,1000,999.99,34.6134,4.3734,2220,2,154.9,2,32.49,2,2.46,2,33.22,2,0.03,2,0.6,2
35A320031214,28,20031230,-5.8,9.71,2000,2000.63,34.9462,3.462,2173.5,2,234.6,2,21.53,2,1.58,2,26.15,2,0.31,2,0.81,2
35A320031214,28,20031230,-5.8,9.71,3000,2999.78,34.9077,2.6732,2195.4,2,233.2,2,22.61,2,1.6,2,42.81,2,0.17,2,0.74,2
35A320031214,28,20031230,-5.8,9.71,3200,3180.19,34.9025,2.568,2201.4,2,231.5,2,21.16,2,1.63,2,47.55,2,0.11,2,0.5,2
35A320031214,31,20040105,-5.83,8.5,0,0,28.9444,28.5671,1698.2,2,207.3,2,0.95,2,0,2,7.04,2,0.24,2,0.43,2
35A320031214,31,20040105,-5.83,8.5,50,50,35.9297,18.775,2148.1,2,151.7,2,11.69,2,0.73,2,3.12,2,0.86,2,0.73,2
35A320031214,31,20040105,-5.83,8.5,100,100,35.7576,16.969,2162.1,2,135.8,2,15.65,2,0.97,2,4.22,2,0.55,2,0.59,2
35A320031214,31,20040105,-5.83,8.5,300,301.3,35.049,11.2146,2242.2,2,39.2,2,35.02,2,2.07,2,13.68,2,0.49,2,-0.02,2
35A320031214,31,20040105,-5.83,8.5,500,500.05,34.673,7.3363,2244.8,2,71.5,2,39.05,2,2.44,2,21.04,2,-0.01,2,0.15,2
35A320031214,31,20040105,-5.83,8.5,1000,1000.29,34.5954,4.3447,2219.3,2,151,2,34.9,2,2.32,2,32.65,2,0,2,0.49,2
35A320031214,31,20040105,-5.83,8.5,2000,2000.15,34.945,3.4726,2172.6,2,241.4,2,22.49,2,1.38,2,23.56,2,0.18,2,0.78,2
35A320031214,31,20040105,-5.83,8.5,3000,3001.61,34.9093,2.6438,2198,2,232.2,2,23.9,2,1.45,2,43.16,2,0.18,2,0.72,2
35A320031214,31,20040105,-5.83,8.5,3900,3910.65,34.8866,2.3824,2212.7,2,228.7,2,23.74,2,1.51,2,54.34,2,0.22,2,0.65,2
