BOTTLE,20091223PRINUNIVRMK
# 2/14/2000 
# Initialized README file for pre-WOCE expedition  
# SAVE (South Atlantic Ventilation Experiment) was a major expedition 
# 	consisting of 5 legs carried out between 11/23/87 and 3/8/89 
# 	Final data reports are SIO Reference 92-9 and 92-10, April, 1992 
#  Leg 1: Sta 1-43; Recife, Brazil-Abidjan, Ivory Coast; 11/23/87-12/13/87; 
# 	R/V Knorr; T. Takahashi & P. Rhines 
#  Leg 2: Sta 44-105; Abidjan-Rio de Janeiro, Brazio; 12/18/87-1/23/88; 
# 	R/V Knorr; W. Smethie & S. Jacobs 
#  Leg 3: Sta 106-170; Rio de Janeiro-Abidjan; 1/29/88-3/7/88; 
# 	R/V Knorr; W. Jenkins & D. Olson 
#  Leg 4: Sta 171-235; Punta Arenas, Chile-Cape Town, South Africa; 	 
# 	12/7/88-1/15/89; R/V Melville; R. Key & A. Piola 
#  Leg 5: Sta 236-308; Cape Town-Montevideo, Uruguay; 1/23/89-3/8/89; 
# 	R/V Melville; W. Smethie & M. McCartney; 318MSAVE5, Hydros 3 
#  Leg 6: Sta 309-379; Montevideo - Bridgetown, Barbados; 3/13/89 - 4/19/89; 
# 	R/V Melville; L. Talley, M. Tsuchiya & J. Orr; 318HYDROS4;  
# 	Also known as HYDROS-4 
# EXPOCODE: SAVE 
# 370 stations 
# Hydro: Who - D. Wirth; Status - final 
# 	Notes: 	 
# Nuts/O2: Who - D. Wirth; Status - final 
# 	Notes: AOU with Weiss algorithm 
# TCO2: Who - T. Takahashi; Status - final 
# 	Notes: C. Keeling for land based manometric measurements 
# TA: Who - T. Takahashi; Status - final 
# 	Notes:  
# pCO2: Who - T. Takahashi; Status -  
# 	Notes: Underway measurements R. Weiss 
# pH25: Who - ; Status - not measured 
# 	Notes:  
# CFC: Who - R. Weiss & W. Smethie; Status -  
# 	Notes: See LDGO-92-2 for final report leg 5 results 
# C-14: Who - W. Broecker, G. Ostlund & Z. Top; Status - final 
# 	Notes: All LV measurements 
# 	Tritium Laboratory Data Report No. 18 (Ostlund and Grall) 
# C-13: Who - ; Status - not measured 
# 	Notes:  
# H-3/He-3: Who -  W. Jenkins; Status -  ? 
# 	Notes:  
# Other: Barium (J. Bishop) 
# 	Ra-228, Ra-226 (J. Sarmiento, R. Key) 
# 	Ar-39 (H. Loosli, W. Smethie, J. Oeschger) 
# 	Kr-85 (W. Smethie) 
# 	Suspended particulate matter (W. Gardner) 
# 	XBT (A. Gordon & S. Jacobs) 
# 	O-18 (M. Bender, leg 2) 
# 	N-15 (K Liu, leg 2) 
# 	Be isotopes & Al (C. Measures, leg 3) 
EXPOCODE,STNNBR,CASTNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,SALNTY,SALNTY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,PCO2,DELC14,RA-226,RA-226E,RA-226_FLAG_W,RA-228,RA-228E,RA-228_FLAG_W,RA-8/6,RA-8/6E,RA-8/6_FLAG_W,THETA
          SAVE,    10,  1,     36,2,19871124,0000, -9.6200, -35.1830,  163,    164.0,  18.6870,  36.0900,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9,    1.896,2,    0.810,2,   2106.6,2,   -999.0,9,    360.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  18.6579
          SAVE,    11,  9,     99,2,19871124,0000, -9.9920, -34.6250, 3773,      1.0,  27.5200,  36.7300,2,    200.6,2,     0.70,2,  -999.00,9,  -999.00,9,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,     7.52,     0.26,2,     1.20,     0.07,2,     0.16,    0.008,2,  27.5198
          SAVE,    11,  2,     25,2,19871124,0000, -9.9920, -34.6250, 3773,      2.0,  27.5200,  36.7300,2,    200.6,2,     0.70,2,     0.00,2,     0.00,2,     0.13,2,    1.527,2,    0.744,2,   2051.0,2,   2438.1,2,    265.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  27.5195
          SAVE,    11,  1,     41,2,19871124,0000, -9.9920, -34.6250, 3773,     20.0,  27.5000,  36.7320,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  27.4953
          SAVE,    11,  1,     83,2,19871124,0000, -9.9920, -34.6250, 3773,     20.0,  27.5000,  36.7330,2,    206.9,2,     0.84,2,     0.00,2,     0.00,2,     0.13,2, -999.000,9, -999.000,9,   2048.6,2,   -999.0,9,   -999.0,   -999.0,     7.51,     0.35,2,     1.98,     0.17,3,    0.263,    0.019,3,  27.4953
          SAVE,    11,  1,     42,2,19871124,0000, -9.9920, -34.6250, 3773,     70.0,  27.3000,  36.8530,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  27.2837
          SAVE,    11,  1,     84,2,19871124,0000, -9.9920, -34.6250, 3773,     70.0,  27.3000,  36.8520,2,    211.3,2,     0.91,2,     0.00,2,     0.00,2,     0.11,2, -999.000,9, -999.000,9,   2054.0,2,   -999.0,9,   -999.0,     88.7,     7.56,     0.31,2,     2.73,     0.23,4,    0.361,    0.026,4,  27.2837
          SAVE,    11,  2,     26,2,19871124,0000, -9.9920, -34.6250, 3773,     72.0,  27.1290,  37.0540,2,    211.0,2,     0.90,2,     0.00,2,     0.00,2,     0.11,2,    1.616,2,    0.745,2,   2062.3,2,   2452.8,2,    267.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  27.1123
          SAVE,    11,  2,     27,2,19871124,0000, -9.9920, -34.6250, 3773,     93.0,  26.8350,  37.1810,2,    203.6,2,     0.70,2,     0.00,2,     0.00,2,     0.09,2,    1.545,2,    0.767,2,   2066.7,2,   2459.4,2,    267.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  26.8136
          SAVE,    11,  2,     28,2,19871124,0000, -9.9920, -34.6250, 3773,    114.0,  25.5080,  37.2270,2,    201.8,2,     0.60,2,     0.00,2,     0.02,2,     0.11,2,    1.546,2,    0.780,2,   2082.4,2,   2468.7,2,    277.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  25.4827
          SAVE,    11,  1,     43,2,19871124,0000, -9.9920, -34.6250, 3773,    150.0,  23.7000,  36.9520,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  23.6684
          SAVE,    11,  1,     85,2,19871124,0000, -9.9920, -34.6250, 3773,    150.0,  23.7000,  36.9710,2,    194.7,2,     0.74,2,     1.35,2,     0.02,2,     0.29,2, -999.000,9, -999.000,9,   2097.7,2,   -999.0,9,   -999.0,     88.1,     7.77,     0.27,2,     1.40,     0.11,3,     0.18,    0.013,3,  23.6684
          SAVE,    11,  2,     29,2,19871124,0000, -9.9920, -34.6250, 3773,    195.0,  17.9120,  35.9500,2,    183.7,2,     2.10,2,     5.30,2,     0.02,2,     0.60,2,    1.691,2,    0.835,2,   2115.1,2,   2383.6,2,    427.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  17.8784
          SAVE,    11,  1,     44,2,19871124,0000, -9.9920, -34.6250, 3773,    251.0,  14.9100,  35.4920,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  14.8719
          SAVE,    11,  1,     86,2,19871124,0000, -9.9920, -34.6250, 3773,    252.0,  14.9100,  35.4990,2,    152.8,2,     5.33,2,    15.21,2,     0.00,2,     1.15,2, -999.000,9, -999.000,9,   2134.7,2,   -999.0,9,   -999.0,     70.7,     8.07,     0.25,2,     1.90,     0.12,3,    0.235,    0.013,3,  14.8718
          SAVE,    11,  2,     30,2,19871124,0000, -9.9920, -34.6250, 3773,    265.0,  13.4330,  35.2910,2,    148.3,2,     6.10,2,    16.70,2,     0.00,2,     1.24,2,    1.085,2,    0.481,2,   2157.6,2,   2338.9,2,    652.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  13.3956
          SAVE,    11,  2,     31,2,19871124,0000, -9.9920, -34.6250, 3773,    356.0,   9.0280,  34.7770,2,    163.1,2,    11.50,2,    22.50,2,     0.00,2,     1.60,2,    0.720,2,    0.396,2,   2177.8,3,   2333.8,2,    751.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   8.9890
          SAVE,    11,  1,     45,2,19871124,0000, -9.9920, -34.6250, 3773,    404.0,   8.0700,  34.6650,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   8.0285
          SAVE,    11,  1,     87,2,19871124,0000, -9.9920, -34.6250, 3773,    404.0,   8.0700,  34.6650,2,    154.2,2,    15.32,2,    26.32,2,     0.00,2,     1.88,2, -999.000,9, -999.000,9,   2194.2,2,   -999.0,9,   -999.0,    -43.8,    10.01,     0.30,2,     1.08,     0.07,4,    0.108,    0.006,4,   8.0285
          SAVE,    11,  2,     32,2,19871124,0000, -9.9920, -34.6250, 3773,    406.0,   8.0140,  34.6600,2,    153.9,2,    15.40,2,    26.40,2,     0.00,2,     1.89,2,    0.346,2,    0.137,2,   2198.1,3,   2320.2,2,    927.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   7.9725
          SAVE,    11,  2,     33,2,19871124,0000, -9.9920, -34.6250, 3773,    456.0,   7.1520,  34.6230,2,    117.4,2,    20.20,2,    31.90,2,     0.00,2,     2.22,2,    0.112,2,    0.042,2,   2227.9,2,   2314.5,2,   1186.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   7.1082
          SAVE,    11,  2,     34,2,19871124,0000, -9.9920, -34.6250, 3773,    516.0,   6.3900,  34.5610,2,    126.5,2,    22.80,2,    32.50,2,     0.00,2,     2.30,2, -999.000,9,    0.041,2,   2226.9,2,   2312.0,2,   1197.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   6.3433
          SAVE,    11,  1,     46,2,19871124,0000, -9.9920, -34.6250, 3773,    556.0,   5.7100,  34.4900,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   5.6624
          SAVE,    11,  1,     88,2,19871124,0000, -9.9920, -34.6250, 3773,    557.0,   5.7100,  34.4900,2,    151.1,2,    24.59,2,    31.61,2,     0.00,2,     2.24,2, -999.000,9, -999.000,9,   2218.8,2,   -999.0,9,   -999.0,    -81.3,    12.12,     0.68,2,     0.52,     0.06,2,    0.043,    0.004,2,   5.6624
          SAVE,    11,  2,     35,2,19871124,0000, -9.9920, -34.6250, 3773,    616.0,   4.9210,  34.4110,2,    184.3,2,    27.10,2,    30.50,2,     0.00,2,     2.17,2, -999.000,9, -999.000,9,   2212.2,2,   2320.1,2,   1020.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.8719
          SAVE,    11,  2,     36,2,19871124,0000, -9.9920, -34.6250, 3773,    716.0,   4.4830,  34.3910,2,    193.9,2,    30.10,2,    30.70,2,     0.00,2,     2.25,2, -999.000,9, -999.000,9,   2209.0,2,   2318.8,2,   1007.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.4278
          SAVE,    11,  1,     47,2,19871124,0000, -9.9920, -34.6250, 3773,    761.0,   4.3280,  34.4250,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.2699
          SAVE,    11,  1,     89,2,19871124,0000, -9.9920, -34.6250, 3773,    762.0,   4.3280,  34.4220,2,    183.4,2,    31.86,2,    31.73,2,     0.00,2,     2.28,2, -999.000,9, -999.000,9,   2219.4,2,   -999.0,9,   -999.0,   -118.0,    13.17,     0.39,2,     0.20,     0.04,2,    0.015,    0.003,2,   4.2699
          SAVE,    11,  2,      1,2,19871124,0000, -9.9920, -34.6250, 3773,    816.0,   4.2400,  34.4420,2,    172.6,2,    34.00,2,    32.70,2,     0.00,2,     2.31,2,    0.044,2,    0.014,2,   2225.5,2,   2320.3,2,   1122.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.1780
          SAVE,    11,  1,     48,2,19871124,0000, -9.9920, -34.6250, 3773,    912.0,   3.8600,  34.4730,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.7926
          SAVE,    11,  1,     90,2,19871124,0000, -9.9920, -34.6250, 3773,    912.0,   3.8600,  34.4740,2,    183.0,2,    37.53,2,    31.83,2,     0.00,2,     2.33,2, -999.000,9, -999.000,9,   2228.4,2,   -999.0,9,   -999.0,   -120.1,    13.91,     0.51,2,     0.35,     0.03,4,    0.025,    0.002,4,   3.7926
          SAVE,    11,  2,      2,2,19871124,0000, -9.9920, -34.6250, 3773,    917.0,   3.8650,  34.4690,2,    183.0,2,    37.70,2,    31.80,2,     0.00,2,     2.33,2,    0.046,2, -999.000,9,   2224.1,2,   2327.3,2,   1064.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.7972
          SAVE,    11,  2,      3,2,19871124,0000, -9.9920, -34.6250, 3773,   1068.0,   3.9000,  34.6080,2,    177.3,2,    36.20,2,    31.20,2,     0.00,2,     2.25,2,    0.001,2, -999.000,9,   2228.1,2,   2331.9,2,   1064.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.8193
          SAVE,    11,  1,     49,2,19871124,0000, -9.9920, -34.6250, 3773,   1110.0,   4.1000,  34.6850,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.0139
          SAVE,    11,  1,     91,2,19871124,0000, -9.9920, -34.6250, 3773,   1111.0,   4.1000,  34.6870,2,    178.7,2,    34.09,2,    30.44,2,     0.00,2,     2.19,2, -999.000,9, -999.000,9,   2225.7,2,   -999.0,9,   -999.0,   -110.2,    11.90,     0.38,3,     0.23,     0.02,3,    0.019,    0.002,3,   4.0138
          SAVE,    11,  2,      4,2,19871124,0000, -9.9920, -34.6250, 3773,   1218.0,   4.2380,  34.7740,2,    185.6,2,    28.60,2,    28.20,2,     0.00,2,     2.02,2, -999.000,9, -999.000,9,   2220.0,2,   2336.7,2,    977.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.1411
          SAVE,    11,  2,      5,2,19871124,0000, -9.9920, -34.6250, 3773,   1319.0,   4.3080,  34.8510,2,    197.3,2,    24.80,2,    26.00,2,     0.00,2,     1.86,2,    0.011,2, -999.000,9,   2205.7,2,   2332.1,2,    913.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.2012
          SAVE,    11,  3,     41,2,19871124,0000, -9.9920, -34.6250, 3773,   1329.0,   4.2920,  34.8420,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.1845
          SAVE,    11,  3,     91,2,19871124,0000, -9.9920, -34.6250, 3773,   1329.0,   4.2920,  34.8430,2,    198.9,2,    24.43,2,    25.77,2,     0.00,2,     1.84,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -102.0,    13.95,     0.45,2,  -999.00,  -999.00,2,     -999,     -999,1,   4.1845
          SAVE,    11,  2,      6,2,19871124,0000, -9.9920, -34.6250, 3773,   1420.0,   4.2670,  34.9160,2,    214.2,2,    21.30,2,    23.60,2,     0.00,2,     1.68,2,    0.015,2, -999.000,9,   2195.2,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.1513
          SAVE,    11,  2,      7,2,19871124,0000, -9.9920, -34.6250, 3773,   1521.0,   4.1660,  34.9530,2,    228.6,2,    19.30,2,    21.80,2,     0.00,2,     1.54,2,    0.015,2, -999.000,9,   2183.2,2,   2330.1,2,    797.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.0420
          SAVE,    11,  3,     42,2,19871124,0000, -9.9920, -34.6250, 3773,   1581.0,   4.1280,  34.9560,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.9989
          SAVE,    11,  3,     90,2,19871124,0000, -9.9920, -34.6250, 3773,   1582.0,   4.1280,  34.9560,2,    235.4,2,    18.75,2,    21.05,2,     0.00,2,     1.48,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,    -89.0,    12.79,     0.41,2,  -999.00,  -999.00,2,     -999,     -999,1,   3.9988
          SAVE,    11,  2,      8,2,19871124,0000, -9.9920, -34.6250, 3773,   1622.0,   4.0430,  34.9690,2,    239.0,2,    18.50,2,    20.70,2,     0.00,2,     1.45,2,    0.030,2, -999.000,9,   2185.0,2,   2337.9,2,    771.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.9110
          SAVE,    11,  2,      9,2,19871124,0000, -9.9920, -34.6250, 3773,   1723.0,   3.9220,  34.9740,2,    245.1,2,    18.20,2,    20.10,2,     0.00,2,     1.42,2,    0.022,2, -999.000,9,   2178.6,2,   2334.2,2,    756.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.7821
          SAVE,    11,  2,     10,2,19871124,0000, -9.9920, -34.6250, 3773,   1774.0,   3.8210,  34.9720,2,    246.4,2,    18.60,2,    19.90,2,     0.00,2,     1.41,2,    0.019,2, -999.000,9,   2177.4,2,   2333.3,2,    754.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.6776
          SAVE,    11,  3,     43,2,19871124,0000, -9.9920, -34.6250, 3773,   1782.0,   3.7970,  34.9710,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.6532
          SAVE,    11,  3,     89,2,19871124,0000, -9.9920, -34.6250, 3773,   1783.0,   3.7970,  34.9710,2,    246.8,2,    18.66,2,    19.88,2,     0.00,2,     1.41,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,    -85.1,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.6531
