path,file,column,min_1,min_diff_1,min_2,min_diff_1,min_3,max_1,max_diff_1,max_2,max_diff_1,max_3,avg,null
test/test_files/,comma-separated.txt,__42__,-999,999,0,0.01,0.01,2.1,0.21,1.89,0.01,1.88,-899.27,
test/test_files/,comma-separated.txt,__20__,-999,1197,198,0.2,198.2,592.4,283,309.4,5.2,304.2,-756.9,
test/test_files/,comma-separated.txt,__24__,-999,999.02,0.02,0.01,0.03,4.32,0.29,4.03,0.2,3.83,-773.81,
test/test_files/,comma-separated.txt,__28__,-999,1033.899,34.899,0.007,34.906,35.589,0.017,35.572,0.005,35.567,-990.544,
test/test_files/,comma-separated.txt,__58__,-999,1006.861,7.861,0.004,7.865,8.092,0.019,8.073,0.023,8.05,-988.851,
test/test_files/,comma-separated.txt,__52__,-1025.72,26.72,-999,3051.14,2052.14,2260.32,2.05,2258.27,4.12,2254.15,-613.61,
test/test_files/,comma-separated.txt,__12__,-999,1001.392,2.392,0.005,2.397,25.531,0.817,24.714,0.029,24.685,-218.577,
test/test_files/,comma-separated.txt,__66__,-999,999,0,0.01,0.01,93.35,1.81,91.54,2.1,89.44,-911.54,
test/test_files/,comma-separated.txt,__30__,-999,1086.5336,87.5336,0.8932,88.4268,315.2996,0.4466,314.853,0.4466,314.4064,-487.9544,
test/test_files/,comma-separated.txt,__14__,-999,1033.887,34.887,0.001,34.888,39.03,1.809,37.221,0.006,37.215,-200.111,
test/test_files/,comma-separated.txt,__40__,-999,998.94,-0.06,0.06,0,12.07,8.25,3.82,0.58,3.24,-754.38,
test/test_files/,comma-separated.txt,__60__,-999,1349,350,1,351,792,3,789,10,779,-910,
test/test_files/,comma-separated.txt,__74__,-999,,,,,-999,,,,,-999.6,
test/test_files/,comma-separated.txt,__62__,-999,999,0,0.04,0.04,38.95,2.28,36.67,0.98,35.69,-851.82,
test/test_files/,comma-separated.txt,__34__,-999,999,0,0.01,0.01,0.77,0.02,0.75,0.04,0.71,-481.72,
test/test_files/,comma-separated.txt,__56__,-999,,,,,-999,,,,,-999.6,
test/test_files/,comma-separated.txt,__44__,-999,999.01,0.01,0.01,0.02,6.04,1.83,4.21,0.15,4.06,-755.15,
test/test_files/,comma-separated.txt,__50__,-999,900,-99,2167.79,2068.79,2308.99,39.422,2269.568,0.007,2269.561,-612.924,
test/test_files/,comma-separated.txt,__9__,0,0.5,0.5,0.1,0.6,4854,32,4822,193.4,4628.6,306,
test/test_files/,comma-separated.txt,__8__,0,0.5,0.5,0.1,0.6,4766,31,4735,174.8,4560.2,301.8,
test/test_files/,comma-separated.txt,__18__,-999,0.368,-998.632,1.396,-997.236,19.38058,0.30615,19.07443,0.07955,18.99488,-638.18313,
test/test_files/,comma-separated.txt,__78__,-999,999,0,0.001,0.001,15.17,0.86,14.31,1.93,12.38,-914.319,
test/test_files/,comma-separated.txt,__84__,-999,999.0408,0.0408,0.0591,0.0999,1.832487,0.636916,1.195571,0.127384,1.068187,-993.406166,
test/test_files/,comma-separated.txt,__5__,-999,1017.3083,18.3083,0.03,18.3383,62.825,0.32,62.505,0.59167,61.91333,46.3824,
test/test_files/,comma-separated.txt,__76__,-999,,,,,-999,,,,,-999.6,
test/test_files/,comma-separated.txt,__82__,-999,999,0,30,30,61420,9489,51931,4531,47400,-717.1,
test/test_files/,comma-separated.txt,__38__,-999,998.97,-0.03,0.03,0,49.44,0.51,48.93,0.01,48.92,-406.44,
test/test_files/,comma-separated.txt,__32__,-999,999,0,0.002,0.002,30.96,1.81,29.15,0.13,29.02,-377.947,
test/test_files/,comma-separated.txt,__80__,-999,1699,700,800,1500,3130000,47000,3083000,3000,3080000,51164,
test/test_files/,comma-separated.txt,__22__,-999,1064.8,65.8,1.2,67,107,0.2,106.8,0.2,106.6,-855.2,
test/test_files/,comma-separated.txt,__48__,-999,999.08,0.08,0.09,0.17,10.41,1.5,8.91,0.58,8.33,-986.34,
test/test_files/,comma-separated.txt,__54__,-999,3315.48,2316.48,18.22,2334.7,2583.65,92.62,2491.03,23.85,2467.18,-587.56,
test/test_files/,comma-separated.txt,__86__,-999,1010.16489,11.16489,450.49171,461.6566,2002.246,1147.5148,854.7312,118.6354,736.0958,-997.65071,
test/test_files/,comma-separated.txt,__16__,-999,1023.29075,24.29075,0.43151,24.72226,29.928,1.784,28.144,0.1377,28.0063,-209.87505,
test/test_files/,comma-separated.txt,__68__,-999,999,0,0.21,0.21,10.21,0.37,9.84,3.29,6.55,-992.43,
test/test_files/,comma-separated.txt,__72__,-999,999,0,0.01,0.01,0.15,0.02,0.13,0.02,0.11,-996.76,
test/test_files/,comma-separated.txt,__11__,1,2,3,,,3,2,1,,,1.5,
test/test_files/,comma-separated.txt,__36__,-999,999,0,0.01,0.01,3.72,0.04,3.68,0.19,3.49,-435.06,
test/test_files/,comma-separated.txt,__6__,-999,968.3383,-30.6617,0.0567,-30.605,-7.85889,0.11169,-7.97058,0.42241,-8.39299,-21.80679,
test/test_files/,comma-separated.txt,__10__,0.970942,0.001684,0.972626,0.000131,0.972757,0.976285,0.000411,0.975874,1.00E-06,0.975873,0.974769,
test/test_files/,comma-separated.txt,__26__,-999,999.358739,0.358739,0.000891,0.35963,1.227643,0.113795,1.113848,0.027446,1.086402,-800.813959,
test/test_files/,comma-separated.txt,__70__,-999,996.25,-2.75,0.22,-2.53,5.5,0.85,4.65,0.06,4.59,-992.44,
test/test_files/,comma-separated.txt,__7__,-999,1181,182,24,206,4953,7,4946,79,4867,95.7,
test/test_files/,maybe_preamble.csv,__28__,2,7,9,,,9,7,2,,,3.4,
test/test_files/,maybe_preamble.csv,__27__,-999,999,0,0.01,0.01,0.23,0.01,0.22,0.03,0.19,-191.08,
test/test_files/,maybe_preamble.csv,__20__,2,1,3,3,6,6,3,3,1,2,5.8,
test/test_files/,maybe_preamble.csv,__29__,-999,999,0,0.01,0.01,0.31,0.02,0.29,0.01,0.28,-26.01,
test/test_files/,maybe_preamble.csv,__13__,-999,2845.9,1846.9,6.5,1853.4,2056.2,4.3,2051.9,0.5,2051.4,2057.7,
test/test_files/,maybe_preamble.csv,__21__,-999,3150.15,2151.15,152.72,2303.87,2448.75,42.87,2405.88,6.14,2399.74,682.64,
test/test_files/,maybe_preamble.csv,__15__,-999,1199.12,200.12,1.47,201.59,345.06,0.05,345.01,1.16,343.85,288.21,
test/test_files/,maybe_preamble.csv,__12__,2,1,3,3,6,6,3,3,1,2,4.7,
test/test_files/,maybe_preamble.csv,__14__,1,1,2,4,6,6,4,2,1,1,2.9,
test/test_files/,maybe_preamble.csv,__31__,-999,999,0,0.01,0.01,0.43,0.24,0.19,0.04,0.15,-26.04,
test/test_files/,maybe_preamble.csv,__30__,2,7,9,,,9,7,2,,,2.2,
test/test_files/,maybe_preamble.csv,__8__,22.115,2.032,24.147,0.298,24.445,30.19,0.052,30.138,0.011,30.127,29.528,
test/test_files/,maybe_preamble.csv,__9__,29.127,0.366,29.493,0.824,30.317,36.094,0.014,36.08,0.011,36.069,36.049,
test/test_files/,maybe_preamble.csv,__18__,2,4,6,,,6,4,2,,,5.7,
test/test_files/,maybe_preamble.csv,__32__,2,7,9,,,9,7,2,,,2.2,
test/test_files/,maybe_preamble.csv,__17__,8.002,0.0026,8.0046,0.0007,8.0053,8.2552,0.0069,8.2483,0.0626,8.1857,8.4425,
test/test_files/,maybe_preamble.csv,__22__,2,7,9,,,9,7,2,,,5.8,
test/test_files/,maybe_preamble.csv,__16__,2,4,6,3,9,9,3,6,4,2,3,
test/test_files/,maybe_preamble.csv,__24__,2,7,9,,,9,7,2,,,2.2,
test/test_files/,maybe_preamble.csv,__23__,-999,999,0,0.02,0.02,1.67,0.37,1.3,0.19,1.11,-25.84,
test/test_files/,maybe_preamble.csv,__11__,192.1,1.21,193.31,0.08,193.39,244.96,13.34,231.62,1.4,230.22,212.05,
test/test_files/,maybe_preamble.csv,__25__,-999,999,0,0.01,0.01,0.07,0.01,0.06,0.01,0.05,-191.11,
test/test_files/,maybe_preamble.csv,__6__,24.378,0.021,24.399,0.038,24.437,42.114,1.293,40.821,0.159,40.662,32.637,
test/test_files/,maybe_preamble.csv,__19__,133,10.7,143.7,4.8,148.5,212.4,0.4,212,1.4,210.6,201.1,
test/test_files/,maybe_preamble.csv,__10__,-999,1023.3,24.3,0.2,24.5,30.2,0.1,30.1,0.1,30,-70.2,
test/test_files/,maybe_preamble.csv,__26__,2,7,9,,,9,7,2,,,3.4,
test/test_files/,maybe_preamble.csv,__7__,-90.344,0.278,-90.066,0.146,-89.92,-68.593,0.079,-68.672,0.083,-68.755,-83.247,
test/test_files/,multiple_headers.csv,DELO18_FLAG_W,2,7,9,,,9,7,2,,,2.5,
test/test_files/,multiple_headers.csv,DATE,20031215,7,20031222,4,20031226,20040105,8875,20031230,3,20031227,21922469.5,
test/test_files/,multiple_headers.csv,DEPTH,0,50,50,50,100,4200,200,4000,100,3900,1404.5,
test/test_files/,multiple_headers.csv,PHSPHT,-999,999,0,0.1,0.1,2.58,0.02,2.56,0.05,2.51,-17.2,
test/test_files/,multiple_headers.csv,CTDOXY_FLAG_W,2,,,,,2,,,,,2.2,
test/test_files/,multiple_headers.csv,TCARBN,1524.6,92.1,1616.7,81.5,1698.2,2259,5.5,2253.5,1.3,2252.2,2361,
test/test_files/,multiple_headers.csv,SILCAT,-999,1000.77,1.77,0.35,2.12,62.91,0.31,62.6,1.21,61.39,8.93,
test/test_files/,multiple_headers.csv,NITRAT_FLAG_W,2,7,9,,,9,7,2,,,2.3,
test/test_files/,multiple_headers.csv,PHSPHT_FLAG_W,2,7,9,,,9,7,2,,,2.3,
test/test_files/,multiple_headers.csv,CTDPRS,0,1.07,1.07,0.44,1.51,4299.95,97.94,4202.01,202.54,3999.47,1408.74,
test/test_files/,multiple_headers.csv,CTDOXY,35.2,0.9,36.1,4.3,40.4,241.4,3.6,237.8,1.5,236.3,174.3,
test/test_files/,multiple_headers.csv,DELO18,-999,998.71,-0.29,0.26,-0.03,1.01,0.03,0.98,0.03,0.95,-37.3,
test/test_files/,multiple_headers.csv,CTDSAL,24.7983,2.4018,27.2001,1.7443,28.9444,35.9297,0.0556,35.8741,0.0189,35.8552,37.7987,
test/test_files/,multiple_headers.csv,CTDTMP,2.3402,0.0047,2.3449,0.0011,2.346,28.5671,0.4602,28.1069,0.0339,28.073,11.2355,
test/test_files/,multiple_headers.csv,LONGITUDE,8,0.5,8.5,0.64,9.14,11.25,0.75,10.5,0.79,9.71,10.26,
test/test_files/,multiple_headers.csv,NITRAT,-999,999.33,0.33,0.13,0.46,39.37,0.01,39.36,0.31,39.05,5.52,
test/test_files/,multiple_headers.csv,DELC13,-0.37,0.39,0.02,0.03,0.05,1.44,0.11,1.33,0.42,0.91,0.62,
test/test_files/,multiple_headers.csv,TCARBN_FLAG_W,2,,,,,2,,,,,2.2,
test/test_files/,multiple_headers.csv,STNNBR,6,11,17,6,23,31,3,28,3,25,22.5,
test/test_files/,multiple_headers.csv,DELC13_FLAG_W,2,,,,,2,,,,,2.2,
test/test_files/,multiple_headers.csv,SILCAT_FLAG_W,2,7,9,,,9,7,2,,,2.3,
test/test_files/,multiple_headers.csv,LATITUDE,-8,2.17,-5.83,0.03,-5.8,-3.5,2.3,-5.8,0.03,-5.83,-6.34,
test/test_files/,no_headers.csv,__28__,13,13,26,1,27,58,1,57,0.999001,56.000999,44.527344,
test/test_files/,no_headers.csv,__42__,0,1,1,0.5,1.5,535,10,525,6,519,42.2,
test/test_files/,no_headers.csv,__27__,0,2,2,,,2,2,0,,,0,
test/test_files/,no_headers.csv,__4__,-9999,9999,0,1.60E-05,1.60E-05,1.572,0.007,1.565,0.018,1.547,-652.242824,
test/test_files/,no_headers.csv,__20__,0,0.00127,0.00127,0.001271,0.002541,17,3.6,13.4,1.4,12,0.030801,
test/test_files/,no_headers.csv,__29__,0,1,1,3,4,4,3,1,1,0,0,
test/test_files/,no_headers.csv,__16__,2,,,,,2,,,,,2,
test/test_files/,no_headers.csv,__13__,0,2,2,,,2,2,0,,,0,
test/test_files/,no_headers.csv,__21__,0,4,4,,,4,4,0,,,0,
test/test_files/,no_headers.csv,__34__,0,1,1,0.5,1.5,1675,29,1646,8,1638,262,
test/test_files/,no_headers.csv,__15__,0,1,1,1,2,2,1,1,1,0,0,
test/test_files/,no_headers.csv,__12__,-54,1,-53,1,-52,191,77,114,1,113,1.2,
test/test_files/,no_headers.csv,__23__,0,2,2,,,2,2,0,,,0,
test/test_files/,no_headers.csv,__14__,-8.6,0.67,-7.93,0.88,-7.05,36.93,0.099998,36.830002,0.230004,36.599998,10.03974,
test/test_files/,no_headers.csv,__40__,0,0.650644,0.650644,0.349356,1,930,19,911,21,890,38.534495,
test/test_files/,no_headers.csv,__5__,0,1,1,,,1,1,0,,,0.1,
test/test_files/,no_headers.csv,__46__,207,4,211,2,213,593,2,591,2,589,349.7,
test/test_files/,no_headers.csv,__31__,0,4,4,,,4,4,0,,,0,
test/test_files/,no_headers.csv,__38__,-6999,6999,0,,,0,6999,-6999,,,-3664.3,
test/test_files/,no_headers.csv,__37__,0,1,1,1,2,4,2,2,1,1,0,
test/test_files/,no_headers.csv,__47__,0,2,2,,,2,2,0,,,0,
test/test_files/,no_headers.csv,__30__,29,1,30,1,31,57,0.999001,56.000999,1,55.000999,46.000043,
test/test_files/,no_headers.csv,__50__,-6999,6999,0,,,0,6999,-6999,,,-3664.3,
test/test_files/,no_headers.csv,__44__,128,1,129,1,130,445,4,441,3,438,294.4,
test/test_files/,no_headers.csv,__8__,-9999,9999,0,1,1,360,1,359,1,358,159.9,
test/test_files/,no_headers.csv,__43__,0,1,1,1,2,2,1,1,1,0,0,
test/test_files/,no_headers.csv,__1__,1,0.02083,1.02083,0.02084,1.04167,365.979156,0.020812,365.958344,0.020844,365.9375,183.541964,
test/test_files/,no_headers.csv,__35__,0,2,2,,,2,2,0,,,0,
test/test_files/,no_headers.csv,__45__,0,2,2,,,2,2,0,,,0,
test/test_files/,no_headers.csv,__9__,0,,,,,0,,,,,0,
test/test_files/,no_headers.csv,__36__,-8,1,-7,1,-6,1025,12,1013,3,1010,169.5,
test/test_files/,no_headers.csv,__18__,0,1,1,1,2,2,1,1,1,0,0,
test/test_files/,no_headers.csv,__52__,-6999,6999,0,,,0,6999,-6999,,,-3664.3,
test/test_files/,no_headers.csv,__33__,0,2,2,,,2,2,0,,,0,
test/test_files/,no_headers.csv,__32__,-107,1,-106,1,-105,746,11,735,13,722,71.9,
test/test_files/,no_headers.csv,__2__,1,1,2,1,3,365,1,364,1,363,183.1,
test/test_files/,no_headers.csv,__3__,0,30,30,70,100,2330,30,2300,70,2230,1165.3,
test/test_files/,no_headers.csv,__53__,0,2,2,,,2,2,0,,,1,
test/test_files/,no_headers.csv,__39__,0,2,2,,,2,2,0,,,1,
test/test_files/,no_headers.csv,__17__,-3.64,0.01,-3.63,0.02,-3.61,33.759998,0.099998,33.66,0.020001,33.639999,10.009247,
test/test_files/,no_headers.csv,__22__,0,19.6,19.6,0.600001,20.200001,99.099998,0.099998,99,0.099998,98.900002,74.160597,
test/test_files/,no_headers.csv,__48__,0.518071,0.014969,0.53304,0.001242,0.534282,30.922255,0.293751,30.628504,0.167826,30.460678,9.383487,
test/test_files/,no_headers.csv,__54__,-6999,,,,,-6999,,,,,-7001,
test/test_files/,no_headers.csv,__51__,0,2,2,,,2,2,0,,,1,
test/test_files/,no_headers.csv,__41__,0,1,1,1,2,2,1,1,1,0,0,
test/test_files/,no_headers.csv,__24__,93.199997,0.101006,93.301003,0.098999,93.400002,98,0.099998,97.900002,0.098999,97.801003,95.552382,
test/test_files/,no_headers.csv,__0__,2006,,,,,2006,,,,,2006.6,
test/test_files/,no_headers.csv,__49__,1,3,4,,,4,3,1,,,1,
test/test_files/,no_headers.csv,__11__,0,1,1,2,3,3,2,1,1,0,0,
test/test_files/,no_headers.csv,__55__,0,,,,,0,,,,,0,
test/test_files/,no_headers.csv,__25__,0,4,4,,,4,4,0,,,0,
test/test_files/,no_headers.csv,__6__,-25.1,0.2,-24.9,0.199999,-24.700001,37.799999,0.099998,37.700001,0.299999,37.400002,7.297349,
test/test_files/,no_headers.csv,__19__,4,,,,,4,,,,,4,
test/test_files/,no_headers.csv,__10__,0,0.01,0.01,0.01,0.02,12.56,0.26,12.3,0.22,12.08,3.52,
test/test_files/,no_headers.csv,__26__,0.003,0.001,0.004,0.001,0.005,4.534,0.136,4.398,0.032,4.366,0.441,
test/test_files/,no_headers.csv,__7__,0,2,2,,,2,2,0,,,0,
test/test_files/,preamble.c32,__4__,88.884,4.789,93.673,4.632,98.305,268.71,0.08,268.63,0.01,268.62,224.609,
test/test_files/,preamble.c32,__3__,0,0.12277,0.12277,0.03689,0.15966,295.71,6.79,288.92,7.62,281.3,103.44049,
test/test_files/,preamble.c32,__2__,265.78,0.11,265.89,0.1,265.99,384.59,2,382.59,2.98,379.61,328.05,
test/test_files/,preamble.c32,__1__,222.25,2.74,224.99,0.06,225.05,287,0.93,286.07,1.08,284.99,275.06,
test/test_files/,preamble.c32,__0__,0,0.1,0.1,0.04027,0.14027,1010,20.78,989.22,23.77,965.45,396.21793,
test/test_files/,preamble.dat,__4__,9.8,0.2,10,0.1,10.1,38,0.2,37.8,0.2,37.6,19.9,
test/test_files/,preamble.dat,__5__,25.6,0.1,25.7,0.1,25.8,113.1,1.7,111.4,1.6,109.8,51.9,
test/test_files/,preamble.dat,__0__,1860,1,1861,1,1862,1994,1,1993,1,1992,2001.1,
test/test_files/,preamble.dat,__2__,0,0.1,0.1,0.1,0.2,18,0.5,17.5,0.3,17.2,3.3,
test/test_files/,preamble.dat,__1__,0,0.1,0.1,0.1,0.2,29.3,0.2,29.1,0.6,28.5,6.4,
test/test_files/,preamble.dat,__8__,79.3,0.7,80,0.4,80.4,371,3.6,367.4,0.2,367.2,180.8,
test/test_files/,preamble.dat,__6__,40.1,0.2,40.3,0.1,40.4,100.8,0.4,100.4,0.4,100,65,
test/test_files/,preamble.dat,__3__,2.2,0.1,2.3,0.2,2.5,49,1.2,47.8,0.8,47,20.8,
test/test_files/,preamble.dat,__7__,1.6,0.1,1.7,0.1,1.8,40.3,0.5,39.8,0.5,39.3,13.4,
test/test_files/,preamble.exc.csv,CFC-12_FLAG_W,2,7,9,,,9,7,2,,,5.6,
test/test_files/,preamble.exc.csv,RA-228_FLAG_W,1,1,2,1,3,9,5,4,1,3,8.8,
test/test_files/,preamble.exc.csv,OXYGEN_FLAG_W,2,7,9,,,9,7,2,,,2.6,
test/test_files/,preamble.exc.csv,NITRAT,-999,999,0,0.1,0.1,37,0.1,36.9,0.1,36.8,-83.6,
test/test_files/,preamble.exc.csv,TCARBN,-999,2973.9,1974.9,1.2,1976.1,2282.6,3.6,2279,1.7,2277.3,316.4,
test/test_files/,preamble.exc.csv,DEPTH,163,40,203,11,214,5921,29,5892,7,5885,4612.8,
test/test_files/,preamble.exc.csv,PHSPHT,-999,999.02,0.02,0.01,0.03,2.46,0.02,2.44,0.01,2.43,-105.09,
test/test_files/,preamble.exc.csv,RA-226,-999,1005.35,6.35,0.16,6.51,19.76,1.97,17.79,0.01,17.78,-948.07,
test/test_files/,preamble.exc.csv,CTDPRS,-999,999,0,1,1,6051,37,6014,2,6012,1793.3,
test/test_files/,preamble.exc.csv,RA-228E,-999,998.98,-0.02,0.03,0.01,0.23,0.06,0.17,0.01,0.16,-981.82,
test/test_files/,preamble.exc.csv,DATE,19871124,1,19871125,1,19871126,19890412,1,19890411,3,19890408,19918475,
test/test_files/,preamble.exc.csv,RA-228,-999,998.97,-0.03,0.03,0,2.73,0.75,1.98,0.08,1.9,-981.41,
test/test_files/,preamble.exc.csv,SILCAT,-999,999.5,0.5,0.1,0.6,141.5,0.86,140.64,5.64,135,-41.41,
test/test_files/,preamble.exc.csv,NITRAT_FLAG_W,2,7,9,,,9,7,2,,,2.1,
test/test_files/,preamble.exc.csv,PHSPHT_FLAG_W,2,7,9,,,9,7,2,,,2.7,
test/test_files/,preamble.exc.csv,BTLNBR_FLAG_W,2,,,,,2,,,,,2,
test/test_files/,preamble.exc.csv,BTLNBR,1,1,2,1,3,99,7,92,1,91,28,
test/test_files/,preamble.exc.csv,PCO2,-999,1258,259,2,261,1303.4,7.5,1295.9,22.7,1273.2,-559.2,
test/test_files/,preamble.exc.csv,CASTNO,1,1,2,1,3,9,6,3,1,2,1.4,
test/test_files/,preamble.exc.csv,NITRIT,-999,999,0,0.01,0.01,0.92,0.32,0.6,0.11,0.49,-105.04,
test/test_files/,preamble.exc.csv,CTDTMP,-999,998.822,-0.178,0.007,-0.171,29.373,0.003,29.37,0.44,28.93,3.231,
test/test_files/,preamble.exc.csv,SALNTY,-999,1032.803,33.803,0.029,33.832,37.227,0.046,37.181,0.045,37.136,28.067,
test/test_files/,preamble.exc.csv,LONGITUDE,-41.828,0.003,-41.825,0.078,-41.747,-24.973,0.009,-24.982,0.001,-24.983,-34.094,
test/test_files/,preamble.exc.csv,CFC-12,-999,999,0,0.001,0.001,2.398,0.028,2.37,0.026,2.344,-508.702,
test/test_files/,preamble.exc.csv,NITRIT_FLAG_W,2,7,9,,,9,7,2,,,2.1,
test/test_files/,preamble.exc.csv,THETA,-999,998.4635,-0.5365,0.0093,-0.5272,29.373,0.0032,29.3698,0.44,28.9298,-1.2176,
test/test_files/,preamble.exc.csv,DELC14,-999,830.8,-168.2,1.7,-166.5,114,4.1,109.9,0.3,109.6,-958.8,
test/test_files/,preamble.exc.csv,RA-8/6,-999,998.997,-0.003,0.003,0,0.361,0.098,0.263,0.028,0.235,-981.033,
test/test_files/,preamble.exc.csv,SALNTY_FLAG_W,2,7,9,,,9,7,2,,,2,
test/test_files/,preamble.exc.csv,TCARBN_FLAG_W,2,1,3,1,4,9,5,4,1,3,6.1,
test/test_files/,preamble.exc.csv,STNNBR,10,1,11,1,12,379,1,378,1,377,279,
test/test_files/,preamble.exc.csv,CFC-11_FLAG_W,2,7,9,,,9,7,2,,,5.3,
test/test_files/,preamble.exc.csv,OXYGEN,-999,1072.5,73.5,1.7,75.2,333.3,0.4,332.9,0.5,332.4,102.1,
