R/V Atlantis II,119 leg 4,10,JA34,25.04.89 05:28,47.1,-19.8783,4548,61,62,0.973687,1,12.606,,35.709,,27.024,,12.598,,-999,,-999,,-999,,-999,,-999,,267.0668,,6,,0.28,,0.4,,2.2,,-999,,-999,,-999,,0.64,,-999,,2169.075,,2146.48,,2406.317,,-999,,-999,,451,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA35,25.04.89 05:28,47.1,-19.8783,4548,81,82,0.973688,1,12.612,,35.709,,27.023,,12.601,,-999,,-999,,-999,,-999,,-999,,267.0668,,6,,0.28,,0.39,,2.2,,-999,,-999,,-999,,-999,,-999,,2169.073,,2150.59,,2402.207,,-999,,-999,,450,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA36,25.04.89 05:28,47.1,-19.8783,4548,100,101,0.973688,1,12.615,,35.709,,27.023,,12.601,,-999,,-999,,-999,,-999,,-999,,267.0668,,6,,0.28,,0.39,,2.2,,-999,,-999,,-999,,-999,,-999,,2169.073,,2150.59,,2407.342,,-999,,-999,,449,,4.89,,0.78,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,450000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA37,25.04.89 05:28,47.1,-19.8783,4548,120,121,0.973673,1,12.456,,35.688,,27.039,,12.44,,-999,,-999,,-999,,-999,,-999,,263.494,,7,,0.33,,0.45,,2.5,,-999,,-999,,-999,,-999,,-999,,2176.296,,2155.75,,2410.461,,-999,,-999,,463,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA38,25.04.89 05:28,47.1,-19.8783,4548,158,159,0.973659,1,12.342,,35.678,,27.054,,12.321,,-999,,-999,,-999,,-999,,-999,,262.6008,,7.5,,0.3,,0.48,,2.8,,-999,,-999,,-999,,-999,,-999,,2178.382,,2156.81,,2412.55,,-999,,-999,,468,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA39,25.04.89 05:28,47.1,-19.8783,4548,191,193,0.973647,1,12.217,,35.661,,27.066,,12.191,,-999,,-999,,-999,,-999,,-999,,260.8144,,7.9,,0.24,,0.51,,3,,-999,,-999,,-999,,-999,,-999,,-999,,2158.89,,-999,,-999,,-999,,476,,2.02,,0.29,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA40,25.04.89 05:28,47.1,-19.8783,4548,288,291,0.973619,1,11.976,,35.636,,27.096,,11.938,,-999,,-999,,-999,,-999,,-999,,263.9406,,8,,0.15,,0.51,,2.8,,-999,,-999,,-999,,-999,,-999,,2181.552,,2159.98,,2407.513,,-999,,-999,,480,,1.75,,0.27,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,310000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA41,25.04.89 05:28,47.1,-19.8783,4548,384,387,0.973588,1,11.406,,35.536,,27.128,,11.356,,-999,,-999,,-999,,-999,,-999,,238.4844,,11.7,,0.02,,0.71,,4.6,,-999,,-999,,-999,,-999,,-999,,2201.135,,2178.54,,2396.29,,-999,,-999,,545,,0.98,,0.08,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,80000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA42,25.04.89 05:28,47.1,-19.8783,4548,477,481,0.97356,1,11.089,,35.497,,27.158,,11.028,,-999,,-999,,-999,,-999,,-999,,232.6786,,12.7,,0.01,,0.78,,5.1,,-999,,-999,,-999,,-999,,-999,,2211.471,,2182.71,,2397.387,,-999,,-999,,564,,0.65,,0.08,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,100000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA43,25.04.89 21:58,46.98333,-19.71,4615,2,2,0.9737,1,12.661,,35.708,,27.01,,12.661,,-999,,-999,,-999,,-999,,-999,,269.7464,,5.8,,0.28,,0.38,,2.3,,-999,,-999,,-999,,0.462,,-999,,2172.126,,2146.45,,2410.392,,-999,,-999,,446,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA44,25.04.89 21:58,46.98333,-19.71,4615,42,43,0.973692,1,12.645,,35.714,,27.019,,12.639,,-999,,-999,,-999,,-999,,-999,,267.5134,,5.6,,0.29,,0.37,,2.1,,-999,,-999,,-999,,0.519,,-999,,2170.091,,2146.47,,2403.224,,-999,,-999,,446,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA45,25.04.89 21:58,46.98333,-19.71,4615,62,63,0.973687,1,12.625,,35.715,,27.024,,12.617,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.399,,-999,,2177.291,,-999,,2403.236,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA46,25.04.89 21:58,46.98333,-19.71,4615,82,83,0.973686,1,12.624,,35.714,,27.025,,12.613,,-999,,-999,,-999,,-999,,-999,,265.727,,5.7,,0.31,,0.38,,2.1,,-999,,-999,,-999,,0.544,,-999,,2170.104,,-999,,2403.239,,-999,,-999,,451,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA47,25.04.89 21:58,46.98333,-19.71,4615,101,102,0.973686,1,12.622,,35.714,,27.025,,12.608,,-999,,-999,,-999,,-999,,-999,,265.727,,5.7,,0.31,,0.38,,2.1,,-999,,-999,,-999,,0.553,,-999,,2172.158,,2149.56,,2405.293,,-999,,-999,,450,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA48,25.04.89 21:58,46.98333,-19.71,4615,149,150,0.973672,1,12.394,,35.673,,27.04,,12.374,,-999,,-999,,-999,,-999,,-999,,266.1736,,6.9,,0.3,,0.44,,2.3,,-999,,-999,,-999,,-999,,-999,,2173.217,,-999,,2401.22,,-999,,-999,,461,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA49,25.04.89 21:58,46.98333,-19.71,4615,302,305,0.973616,1,11.794,,35.595,,27.099,,11.754,,-999,,-999,,-999,,-999,,-999,,248.7562,,9.9,,0.02,,0.6,,3.8,,-999,,-999,,-999,,-999,,-999,,2189.775,,2167.18,,2398.276,,-999,,-999,,510,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA50,25.04.89 21:58,46.98333,-19.71,4615,481,486,0.973545,1,10.856,,35.463,,27.174,,10.795,,-999,,-999,,-999,,-999,,-999,,229.5524,,13.3,,0,,0.81,,5.5,,-999,,-999,,-999,,-999,,-999,,2207.397,,2185.83,,2401.533,,-999,,-999,,583,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA51,25.04.89 21:58,46.98333,-19.71,4615,743,750,0.973416,1,9.259,,35.28,,27.31,,9.173,,-999,,-999,,-999,,-999,,-999,,210.7952,,17.1,,0,,1.08,,9.1,,-999,,-999,,-999,,-999,,-999,,-999,,2205.63,,-999,,-999,,-999,,677,,0.4,,0.07,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,70000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA52,25.04.89 21:58,46.98333,-19.71,4615,991,1001,0.973167,1,8.139,,35.386,,27.573,,8.031,,-999,,-999,,-999,,-999,,-999,,203.203,,18.4,,0,,1.17,,11,,-999,,-999,,-999,,-999,,-999,,2253.468,,2226.75,,2403.493,,-999,,-999,,725,,0.47,,0.05,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,50000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA53,25.04.89 21:58,46.98333,-19.71,4615,1489,1506,0.973016,1,4.381,,34.966,,27.732,,4.256,,-999,,-999,,-999,,-999,,-999,,265.727,,18,,0,,1.17,,11.3,,-999,,-999,,-999,,-999,,-999,,2234.289,,2208.6,,2380.227,,-999,,-999,,749,,0.37,,0.04,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,30000,,-999,,-999,,-999
