YEAR, DTIME, DOY, HRMIN, UST, UST_fg, TA, TA_fg, WD, WD_fg, WS, WS_fg, FG, FG_fg, TS1, TS1_fg, TS1_depth, TS2, TS2_fg, TS2_depth, PREC, PREC_fg, RH, RH_fg, PRESS, PRESS_fg, VPD, VPD_fg, SWC1, SWC1_fg, SWC2, SWC2_fg, Rn, Rn_fg, PAR, PAR_fg, Rg, Rg_fg, Rgdif, Rgdif_fg, PARout, PARout_fg, RgOut, RgOut_fg, Rgl, Rgl_fg, RglOut, RglOut_fg, H2O, H2O_fg, APAR, APAR_fg, PARdif, PARdif_fg, APARpct, APARpct_fg
2004,1.208333,1,500,-6999,0,-8.143028,4,-6999,0,3.55992,4,-6999,0,-3.260671,4,-6999,-2.513921,4,-6999,0.002541,4,96.958626,4,95.168907,4,0.041131,4,38.053547,4,14.815112,4,-28.185961,4,0,2,0,2,0,2,0,2,0,2,250.551605,4,279.540802,4,3.321307,4,0,2,0,2,-6999,0
2004,1.229167,1,530,-6999,0,-8.237697,4,-6999,0,3.527976,4,-6999,0,-3.255054,4,-6999,-2.509838,4,-6999,0.002541,4,96.974594,4,95.126167,4,0.041061,4,38.062717,4,14.819455,4,-30.102627,4,0,2,0,2,0,2,0,2,0,2,248.904663,4,279.110229,4,3.331045,4,0,2,0,2,-6999,0
2004,1.25,1,600,-6999,0,-8.361799,4,-6999,0,3.523438,4,-6999,0,-3.24321,4,-6999,-2.506873,4,-6999,0.002541,4,96.985832,4,95.094337,4,0.040945,4,38.072334,4,14.820027,4,-31.133259,4,0,2,0,2,0,2,0,2,0,2,246.712234,4,278.63205,4,3.323722,4,0,2,0,2,-6999,0
2004,1.270833,1,630,-6999,0,-8.475494,4,-6999,0,3.529379,4,-6999,0,-3.221823,4,-6999,-2.501522,4,-6999,0,4,96.991386,4,95.071213,4,0.040815,4,38.081867,4,14.818395,4,-30.586388,4,0,2,0,2,0,2,0,2,0,2,243.993195,4,278.238525,4,3.298443,4,0,2,0,2,-6999,0
2004,1.291667,1,700,-6999,0,-8.538909,4,-6999,0,3.528872,4,-6999,0,-3.18893,4,-6999,-2.49024,4,-6999,0,4,96.997574,4,95.053246,4,0.040695,4,38.090679,4,14.817207,4,-27.770559,4,0,2,0,2,0,2,0,2,0,2,240.805115,4,278.061798,4,3.264452,4,0,2,0,2,-6999,0
2004,1.3125,1,730,-6999,0,-8.512255,4,-6999,0,3.504991,4,-6999,0,-3.142975,4,-6999,-2.469868,4,-6999,0,4,97.017906,4,95.036964,4,0.04059,4,38.098125,4,14.819331,4,-22.227636,4,0,2,0,2,0,2,0,2,0,2,237.360703,4,278.23407,4,3.233531,4,0,2,0,2,-6999,0
2004,1.333333,1,800,-6999,0,-8.355604,4,-6999,0,3.440807,4,-6999,0,-3.08231,4,-6999,-2.438536,4,-6999,0,4,97.068062,4,95.018845,4,0.040499,4,38.103561,4,14.827629,4,-14.432798,4,61.054375,4,45.93837,4,-6999,0,-6999,0,35.241329,4,233.911423,4,278.860199,4,3.217462,4,-6999,0,-6999,0,-6999,0
2004,1.354167,1,830,-6999,0,-8.041698,4,-6999,0,3.324045,4,-6999,0,-3.005358,4,-6999,-2.394762,4,-6999,0,4,97.15126,4,94.995361,4,0.040447,4,38.10635,4,14.844724,4,-5.094543,4,146.78688,4,93.414726,4,-6999,0,-6999,0,64.560257,4,230.708771,4,279.935852,4,3.228024,4,-6999,0,-6999,0,-6999,0
2004,1.375,1,900,-6999,0,-7.59336,4,-6999,0,3.161029,4,-6999,0,-2.910537,4,-6999,-2.336977,4,-6999,0,4,97.246193,4,94.964355,4,0.040504,4,38.106243,4,14.872014,4,5.078622,4,238.064285,4,143.961716,4,-6999,0,-6999,0,95.7239,4,228.004257,4,281.42926,4,3.277,4,-6999,0,-6999,0,-6999,0
2004,1.395833,1,930,-6999,0,-7.046006,4,-6999,0,2.962732,4,-6999,0,-2.79769,4,-6999,-2.263676,4,-6999,0,4,97.322281,4,94.929008,4,0.040726,4,38.104633,4,14.909425,4,15.378195,4,328.906158,4,194.267502,4,-6999,0,-6999,0,126.668816,4,226.049332,4,283.308868,4,3.372809,4,-6999,0,-6999,0,-6999,0
2004,1.416667,1,1000,-6999,0,-6.435016,4,-6999,0,2.740128,4,-6999,0,-2.672571,4,-6999,-2.173356,4,-6999,0,4,97.354813,4,94.893806,4,0.041154,4,38.103298,4,14.955659,4,25.095673,4,413.332031,4,241.020294,4,-6999,0,-6999,0,155.331589,4,225.016602,4,285.542938,4,3.510427,4,-6999,0,-6999,0,-6999,0
2004,1.4375,1,1030,-6999,0,-5.795774,4,-6999,0,2.504192,4,-6999,0,-2.542399,4,-6999,-2.065865,4,-6999,0,4,97.337646,4,94.863304,4,0.041795,4,38.104027,4,15.009175,4,33.561005,4,485.88327,4,281.197205,4,-6999,0,-6999,0,179.839371,4,224.763138,4,288.099792,4,3.681473,4,-6999,0,-6999,0,-6999,0
2004,1.458333,1,1100,-6999,0,-5.163664,4,-6999,0,2.265898,4,-6999,0,-2.414347,4,-6999,-1.946684,4,-6999,0,4,97.29097,4,94.841972,4,0.042585,4,38.108601,4,15.068431,4,40.257965,4,543.188721,4,312.931427,4,-6999,0,-6999,0,199.081558,4,225.067047,4,290.907867,4,3.877562,4,-6999,0,-6999,0,-6999,0
2004,1.479167,1,1130,-6999,0,-4.572721,4,-6999,0,2.036571,4,-6999,0,-2.295635,4,-6999,-1.82269,4,-6999,0,4,97.261894,4,94.834366,4,0.04336,4,38.118813,4,15.131752,4,44.708771,4,582.398865,4,334.644958,4,-6999,0,-6999,0,212.138107,4,225.706512,4,293.735748,4,4.09031,4,-6999,0,-6999,0,-6999,0
2004,1.5,1,1200,-6999,0,-4.051442,4,-6999,0,1.828936,4,-6999,0,-2.19346,4,-6999,-1.700715,4,-6999,0,4,97.291817,4,94.843567,4,0.043938,4,38.13599,4,15.196807,4,46.43565,4,600.664429,4,344.759918,4,-6999,0,-6999,0,218.089005,4,226.459671,4,296.312195,4,4.311333,4,-6999,0,-6999,0,-6999,0
2004,1.520833,1,1230,-6999,0,-3.626979,4,-6999,0,1.656069,4,-6999,0,-2.113529,4,-6999,-1.587638,4,-6999,0.000252,4,97.33078,4,94.867073,4,0.044423,4,38.15963,4,15.260464,4,44.960815,4,595.135986,4,341.698425,4,-6999,0,-6999,0,216.014175,4,227.104706,4,298.365875,4,4.530746,4,-6999,0,-6999,0,-6999,0
2004,1.541667,1,1300,-6999,0,-3.326481,4,-6999,0,1.531047,4,-6999,0,-2.055594,4,-6999,-1.490312,4,-6999,0.000252,4,97.329475,4,94.900932,4,0.044942,4,38.188766,4,15.318938,4,39.806499,4,562.964172,4,323.882538,4,-6999,0,-6999,0,204.993622,4,227.458191,4,299.625519,4,4.732644,4,-6999,0,-6999,0,-6999,0
2004,1.5625,1,1330,-6999,0,-3.177128,4,-6999,0,1.466944,4,-6999,0,-2.017896,4,-6999,-1.414174,4,-6999,0.000252,4,97.254303,4,94.941261,4,0.045585,4,38.222443,4,15.368305,4,30.774488,4,503.195007,4,290.783966,4,-6999,0,-6999,0,184.735321,4,227.490616,4,299.819794,4,4.899624,4,-6999,0,-6999,0,-6999,0
2004,1.583333,1,1400,-6999,0,-3.205985,4,-6999,0,1.476838,4,-6999,0,-1.998652,4,-6999,-1.358989,4,-6999,0.000252,4,97.069504,4,94.984093,4,0.046447,4,38.259693,4,15.404648,4,18.784834,4,422.455841,4,246.0728,4,-6999,0,-6999,0,157.459442,4,227.210876,4,298.774536,4,5.014281,4,-6999,0,-6999,0,-6999,0
2004,1.604167,1,1430,-6999,0,-3.426409,4,-6999,0,1.566526,4,-6999,0,-1.996171,4,-6999,-1.32308,4,-6999,0.000252,4,96.715408,4,95.025543,4,0.047687,4,38.299564,4,15.424479,4,5.037144,4,329.269379,4,194.468643,4,-6999,0,-6999,0,126.014214,4,226.627884,4,296.703888,4,5.059207,4,-6999,0,-6999,0,-6999,0
2004,1.625,1,1500,-6999,0,-3.796241,4,-6999,0,1.712701,4,-6999,0,-2.008646,4,-6999,-1.304749,4,-6999,0.000252,4,96.113037,4,95.062332,4,0.049506,4,38.340843,4,15.42648,4,-9.268962,4,232.158386,4,140.691177,4,-6999,0,-6999,0,93.24781,4,225.750534,4,293.918976,4,5.017,4,-6999,0,-6999,0,-6999,0
2004,1.645833,1,1530,-6999,0,-4.259557,4,-6999,0,1.884776,4,-6999,0,-2.034388,4,-6999,-1.302386,4,-6999,0,4,95.250244,4,95.093788,4,0.051889,4,38.381332,4,15.411939,4,-22.933868,4,139.645523,4,89.46003,4,-6999,0,-6999,0,62.008453,4,224.587784,4,290.731049,4,4.878203,4,-6999,0,-6999,0,-6999,0
2004,1.666667,1,1600,-6999,0,-4.760349,4,-6999,0,2.052164,4,-6999,0,-2.071928,4,-6999,-1.314269,4,-6999,0,4,94.14296,4,95.119926,4,0.054732,4,38.418594,4,15.384315,4,-34.757961,4,60.253578,4,45.494919,4,-6999,0,-6999,0,35.144352,4,223.169418,4,287.451263,4,4.665165,4,-6999,0,-6999,0,-6999,0
2004,1.6875,1,1630,-6999,0,-5.242664,4,-6999,0,2.184279,4,-6999,0,-2.119868,4,-6999,-1.338789,4,-6999,0,4,92.849083,4,95.140739,4,0.057833,4,38.450176,4,15.347493,4,-43.809147,4,0.515152,4,12.413377,4,-6999,0,-6999,0,14.841063,4,221.608856,4,284.3909,4,4.408183,4,-6999,0,-6999,0,-6999,0
2004,1.708333,1,1700,-6999,0,-5.650523,4,-6999,0,2.250535,4,-6999,0,-2.176743,4,-6999,-1.374547,4,-6999,0,4,91.501587,4,95.156235,4,0.060845,4,38.473644,4,15.305367,4,-50.225407,4,0,2,0,2,0,2,0,2,0,2,220.04039,4,281.797028,4,4.137555,4,0,2,0,2,-6999,0
2004,1.729167,1,1730,-6999,0,-5.942292,4,-6999,0,2.229573,4,-6999,0,-2.241197,4,-6999,-1.420213,4,-6999,0,4,90.32328,4,95.166412,4,0.063283,4,38.486546,4,15.261611,4,-54.412247,4,0,2,0,2,0,2,0,2,0,2,218.598328,4,279.660706,4,3.88358,4,0,2,0,2,-6999,0
2004,1.75,1,1800,-6999,0,-6.133692,4,-6999,0,2.136931,4,-6999,0,-2.311743,4,-6999,-1.474388,4,-6999,0,4,89.555244,4,95.171181,4,0.064685,4,38.487255,4,15.218829,4,-56.775166,4,0,2,0,2,0,2,0,2,0,2,217.416992,4,277.908722,4,3.676555,4,0,2,0,2,-6999,0
2004,1.770833,1,1830,-6999,0,-6.254822,4,-6999,0,1.997377,4,-6999,0,-2.386733,4,-6999,-1.535783,4,-6999,0,4,89.216003,4,95.17009,4,0.06509,4,38.477386,4,15.178332,4,-57.719662,4,0,2,0,2,0,2,0,2,0,2,216.630692,4,276.468079,4,3.538865,4,0,2,0,2,-6999,0
2004,1.791667,1,1900,-6999,0,-6.335777,4,-6999,0,1.835678,4,-6999,0,-2.46337,4,-6999,-1.602981,4,-6999,0,4,89.218941,4,95.16256,4,0.064725,4,38.459358,4,15.140366,4,-57.651249,4,0,2,0,2,0,2,0,2,0,2,216.350143,4,275.265656,4,3.461234,4,0,2,0,2,-6999,0
2004,1.8125,1,1930,-6999,0,-6.406599,4,-6999,0,1.676598,4,-6999,0,-2.538654,4,-6999,-1.674412,4,-6999,0,4,89.444633,4,95.148064,4,0.06386,4,38.4356,4,15.104947,4,-56.92598,4,0,2,0,2,0,2,0,2,0,2,216.591858,4,274.228333,4,3.426472,4,0,2,0,2,-6999,0
2004,1.833333,1,2000,-6999,0,-6.497356,4,-6999,0,1.544906,4,-6999,0,-2.609493,4,-6999,-1.747412,4,-6999,0,4,89.758553,4,95.126053,4,0.06279,4,38.408535,4,15.07211,4,-55.702133,4,0,2,0,2,0,2,0,2,0,2,217.348694,4,273.304138,4,3.417389,4,0,2,0,2,-6999,0
2004,1.854167,1,2030,-6999,0,-6.629473,4,-6999,0,1.461517,4,-6999,0,-2.672865,4,-6999,-1.819123,4,-6999,0,4,90.020805,4,95.095978,4,0.061819,4,38.380589,4,15.0419,4,-54.088547,4,0,2,0,2,0,2,0,2,0,2,218.613571,4,272.525269,4,3.416795,4,0,2,0,2,-6999,0
2004,1.875,1,2100,-6999,0,-6.789566,4,-6999,0,1.431944,4,-6999,0,-2.725723,4,-6999,-1.8866,4,-6999,0,4,90.12204,4,95.057701,4,0.06119,4,38.353786,4,15.014485,4,-52.194042,4,0,2,0,2,0,2,0,2,0,2,220.379364,4,271.945007,4,3.4075,4,0,2,0,2,-6999,0
2004,1.895833,1,2130,-6999,0,-6.955606,4,-6999,0,1.45785,4,-6999,0,-2.7657,4,-6999,-1.946964,4,-6999,0,4,90.090874,4,95.012718,4,0.060852,4,38.328541,4,14.990176,4,-50.12746,4,0,2,0,2,0,2,0,2,0,2,222.639008,4,271.616669,4,3.37695,4,0,2,0,2,-6999,0
2004,1.916667,1,2200,-6999,0,-7.10551,4,-6999,0,1.540897,4,-6999,0,-2.793201,4,-6999,-1.997314,4,-6999,0,4,89.995918,4,94.962944,4,0.060671,4,38.304871,4,14.969398,4,-47.997639,4,0,2,0,2,0,2,0,2,0,2,225.366272,4,271.593536,4,3.331135,4,0,2,0,2,-6999,0
2004,1.9375,1,2230,-6999,0,-7.21725,4,-6999,0,1.682748,4,-6999,0,-2.809264,4,-6999,-2.035393,4,-6999,0,4,89.914276,4,94.910332,4,0.060495,4,38.282791,4,14.952605,4,-45.891758,4,0,2,0,2,0,2,0,2,0,2,228.458588,4,271.928925,4,3.280679,4,0,2,0,2,-6999,0
2004,1.958333,1,2300,-6999,0,-7.26877,4,-6999,0,1.885067,4,-6999,0,-2.814994,4,-6999,-2.061589,4,-6999,0,4,89.931946,4,94.856758,4,0.06016,4,38.262318,4,14.940248,4,-43.810417,4,0,2,0,2,0,2,0,2,0,2,231.794266,4,272.652802,4,3.236208,4,0,2,0,2,-6999,0
2004,1.979167,1,2330,-6999,0,-7.245282,4,-6999,0,2.145424,4,-6999,0,-2.81143,4,-6999,-2.076889,4,-6999,0,4,90.138535,4,94.804184,4,0.059497,4,38.243469,4,41.188297,4,-41.732567,4,0,2,0,2,0,2,0,2,0,2,235.251617,4,273.701965,4,3.208347,4,0,2,0,2,-6999,0
2004,2,2,0,-6999,0,-7.160967,4,-6999,0,2.445024,4,-6999,0,-2.799653,4,-6999,-2.082348,4,-6999,0,4,90.594193,4,94.754105,4,0.058382,4,38.226303,4,41.193527,4,-39.637161,4,0,2,0,2,0,2,0,2,0,2,238.708969,4,274.989899,4,3.207722,4,0,2,0,2,-6999,0
2004,2.020833,2,30,-6999,0,-7.037304,4,-6999,0,2.760981,4,-6999,0,-2.780725,4,-6999,-2.078952,4,-6999,0.002541,4,91.253265,4,94.706512,4,0.056877,4,38.211056,4,41.198822,4,-37.503147,4,0,2,0,2,0,2,0,2,0,2,242.044601,4,276.430023,4,3.241661,4,0,2,0,2,-6999,0
2004,2.041667,2,100,-6999,0,-6.895743,4,-6999,0,3.070408,4,-6999,0,-2.755661,4,-6999,-2.067735,4,-6999,0.002541,4,92.043472,4,94.66098,4,0.055089,4,38.198013,4,41.204243,4,-35.309475,4,0,2,0,2,0,2,0,2,0,2,245.17067,4,277.935822,4,3.304306,4,0,2,0,2,-6999,0
2004,2.0625,2,130,-6999,0,-6.757762,4,-6999,0,3.350418,4,-6999,0,-2.72552,4,-6999,-2.049705,4,-6999,0.002541,4,92.898666,4,94.617081,4,0.053124,4,38.187454,4,41.209854,4,-33.051105,4,0,2,0,2,0,2,0,2,0,2,248.13446,4,279.420807,4,3.3865,4,0,2,0,2,-6999,0
2004,2.083333,2,200,-6999,0,-6.644783,4,-6999,0,3.578125,4,-6999,0,-2.691319,4,-6999,-2.02583,4,-6999,0.002541,4,93.764572,4,94.574394,4,0.051071,4,38.179657,4,41.215721,4,-30.787024,4,0,2,0,2,0,2,0,2,0,2,251.017029,4,280.812225,4,3.47909,4,0,2,0,2,-6999,0
2004,2.104167,2,230,-6999,0,-6.572336,4,-6999,0,3.73722,4,-6999,0,-2.654095,4,-6999,-1.99712,4,-6999,0.002541,4,94.599716,4,94.532501,4,0.04901,4,38.174908,4,41.221901,4,-28.592232,4,0,2,0,2,0,2,0,2,0,2,253.89949,4,282.092377,4,3.572919,4,0,2,0,2,-6999,0
2004,2.125,2,300,-6999,0,-6.532079,4,-6999,0,3.8377,4,-6999,0,-2.61484,4,-6999,-1.964542,4,-6999,0.002541,4,95.378998,4,94.491112,4,0.047001,4,38.173393,4,41.228382,4,-26.541714,4,0,2,0,2,0,2,0,2,0,2,256.862946,4,283.257385,4,3.658834,4,0,2,0,2,-6999,0
2004,2.145833,2,330,-6999,0,-6.509803,4,-6999,0,3.896141,4,-6999,0,-2.574367,4,-6999,-1.929084,4,-6999,0.002541,4,96.099892,4,94.450409,4,0.045086,4,38.174934,4,41.234806,4,-24.71047,4,0,2,0,2,0,2,0,2,0,2,259.988464,4,284.303406,4,3.729858,4,0,2,0,2,-6999,0
2004,2.166667,2,400,-6999,0,-6.491244,4,-6999,0,3.929119,4,-6999,0,-2.53245,4,-6999,-1.891693,4,-6999,0.002541,4,96.759682,4,94.410728,4,0.043305,4,38.179245,4,41.240746,4,-23.173496,4,0,2,0,2,0,2,0,2,0,2,263.295197,4,285.226501,4,3.787744,4,0,2,0,2,-6999,0
2004,2.1875,2,430,-6999,0,-6.462138,4,-6999,0,3.95321,4,-6999,0,-2.488638,4,-6999,-1.85314,4,-6999,0.002541,4,97.350258,4,94.372398,4,0.041704,4,38.186058,4,41.245762,4,-21.935724,4,0,2,0,2,0,2,0,2,0,2,266.554504,4,286.022766,4,3.836425,4,0,2,0,2,-6999,0
2004,2.208333,2,500,-6999,0,-6.408224,4,-6999,0,3.984989,4,-6999,0,-2.44248,4,-6999,-1.813213,4,-6999,0.002541,4,97.859756,4,94.335732,4,0.04033,4,38.195091,4,41.249428,4,-20.721861,4,0,2,0,2,0,2,0,2,0,2,269.475708,4,286.698517,4,3.879832,4,0,2,0,2,-6999,0
2004,2.229167,2,530,-6999,0,-6.316943,4,-6999,0,4.033934,4,-6999,0,-2.393547,4,-6999,-1.77148,4,-6999,0.002541,4,98.273415,4,94.301079,4,0.039234,4,38.206074,4,41.251305,4,-19.186537,4,0,2,0,2,0,2,0,2,0,2,271.768188,4,287.300262,4,3.921898,4,0,2,0,2,-6999,0
2004,2.25,2,600,-6999,0,-6.182568,4,-6999,0,4.081125,4,-6999,0,-2.34132,4,-6999,-1.727513,4,-6999,0.002541,4,98.582199,4,94.268723,4,0.038444,4,38.218704,4,41.251236,4,-16.984402,4,0,2,0,2,0,2,0,2,0,2,273.141327,4,287.884827,4,3.966555,4,0,2,0,2,-6999,0
2004,2.270833,2,630,-6999,0,-6.000998,4,-6999,0,4.100547,4,-6999,0,-2.28519,4,-6999,-1.680902,4,-6999,0.002541,4,98.808342,4,94.23893,4,0.037903,4,38.232616,4,41.250149,4,-13.770089,4,0,2,0,2,0,2,0,2,0,2,273.304504,4,288.508942,4,4.017679,4,0,2,0,2,-6999,0
2004,2.291667,2,700,-6999,0,-5.768239,4,-6999,0,4.066184,4,-6999,0,-2.223645,4,-6999,-1.631154,4,-6999,0.002541,4,98.978996,4,94.211929,4,0.037537,4,38.247421,4,41.249249,4,-9.198243,4,0,2,0,2,0,2,0,2,0,2,272.070953,4,289.229248,4,4.078911,4,0,2,0,2,-6999,0
2004,2.3125,2,730,-6999,0,-5.480187,4,-6999,0,3.952018,4,-6999,0,-2.155085,4,-6999,-1.577688,4,-6999,0.002541,4,99.117569,4,94.187981,4,0.037282,4,38.262737,4,41.249741,4,-3.060043,4,0,2,0,2,0,2,0,2,0,2,269.669434,4,290.10257,4,4.153835,4,0,2,0,2,-6999,0
2004,2.333333,2,800,-6999,0,-5.132797,4,-6999,0,3.732034,4,-6999,0,-2.077793,4,-6999,-1.519064,4,-6999,0.002541,4,99.240997,4,94.167297,4,0.037091,4,38.278168,4,41.252823,4,4.30717,4,51.296005,4,40.534451,4,-6999,0,-6999,0,32.45171,4,266.432526,4,291.175049,4,4.246037,4,-6999,0,-6999,0,-6999,0
2004,2.354167,2,830,-6999,0,-4.724662,4,-6999,0,3.396436,4,-6999,0,-1.990102,4,-6999,-1.453758,4,-6999,0.002541,4,99.35939,4,94.150146,4,0.036936,4,38.293331,4,41.259705,4,12.429518,4,130.951736,4,84.645645,4,-6999,0,-6999,0,60.060207,4,262.692871,4,292.450562,4,4.359101,4,-6999,0,-6999,0,-6999,0
2004,2.375,2,900,-6999,0,-4.264954,4,-6999,0,3.000315,4,-6999,0,-1.890363,4,-6999,-1.380135,4,-6999,0.002541,4,99.459038,4,94.136726,4,0.036859,4,38.308064,4,41.271282,4,20.833118,4,216.444672,4,131.989349,4,-6999,0,-6999,0,89.613472,4,258.783051,4,293.922394,4,4.496611,4,-6999,0,-6999,0,-6999,0
2004,2.395833,2,930,-6999,0,-3.765483,4,-6999,0,2.614984,4,-6999,0,-1.777945,4,-6999,-1.296605,4,-6999,0.00127,4,99.463829,4,94.127182,4,0.03711,4,38.323101,4,41.287212,4,29.04409,4,302.530151,4,179.661179,4,-6999,0,-6999,0,119.260414,4,255.035736,4,295.583893,4,4.660023,4,-6999,0,-6999,0,-6999,0
2004,2.416667,2,1000,-6999,0,-3.238064,4,-6999,0,2.311754,4,-6999,0,-1.656458,4,-6999,-1.2016,4,-6999,0.00127,4,99.29882,4,94.12162,4,0.03798,4,38.339405,4,41.30685,4,36.588558,4,383.963715,4,224.756882,4,-6999,0,-6999,0,147.150024,4,251.712616,4,297.428253,4,4.842281,4,-6999,0,-6999,0,-6999,0
2004,2.4375,2,1030,-6999,0,-2.694482,4,-6999,0,2.161938,4,-6999,0,-1.530595,4,-6999,-1.094518,4,-6999,0.00127,4,98.909538,4,94.120163,4,0.039736,4,38.357933,4,41.329544,4,42.980938,4,455.818481,4,264.548157,4,-6999,0,-6999,0,171.561066,4,248.792038,4,299.448914,4,5.034199,4,-6999,0,-6999,0,-6999,0
2004,2.458333,2,1100,-6999,0,-2.146576,4,-6999,0,2.23685,4,-6999,0,-1.405002,4,-6999,-0.978796,4,-6999,0.00127,4,98.260696,4,94.122925,4,0.042624,4,38.379654,4,41.354652,4,47.688877,4,514.439453,4,297.010864,4,-6999,0,-6999,0,191.291595,4,246.181427,4,301.609802,4,5.226591,4,-6999,0,-6999,0,-6999,0
2004,2.479167,2,1130,-6999,0,-1.611061,4,-6999,0,2.580633,4,-6999,0,-1.28435,4,-6999,-0.858907,4,-6999,0.00127,4,97.333778,4,94.13002,4,0.046851,4,38.405521,4,41.381523,4,50.168316,4,556.489197,4,320.296875,4,-6999,0,-6999,0,205.269516,4,243.788223,4,303.757843,4,5.410271,4,-6999,0,-6999,0,-6999,0
2004,2.5,2,1200,-6999,0,-1.124395,4,-6999,0,3.128766,4,-6999,0,-1.173286,4,-6999,-0.739274,4,-6999,0.00127,4,96.149536,4,94.141663,4,0.05247,4,38.436226,4,41.409344,4,49.875198,4,578.630493,4,332.558136,4,-6999,0,-6999,0,212.422714,4,241.519897,4,305.710571,4,5.576056,4,-6999,0,-6999,0,-6999,0
2004,2.520833,2,1230,-6999,0,-0.727991,4,-6999,0,3.789559,4,-6999,0,-1.076074,4,-6999,-0.624348,4,-6999,0.000252,4,94.839348,4,94.158455,4,0.058975,4,38.471352,4,41.43663,4,46.265461,4,577.526001,4,331.946503,4,-6999,0,-6999,0,211.679062,4,239.283875,4,307.285614,4,5.714953,4,-6999,0,-6999,0,-6999,0
