  date         time       julday    lon        lat         sst     sal       fco2atm   fco2sw  
  1995-10-04   22:29:00   277.937   -20.3638     17.1363   26.66   36.3925       353    379.6   
  1995-10-04   23:29:00   277.979   -20.3639     16.8961   27.93    36.028     352.9    362.9   
  1995-10-05   00:27:00   278.019    -20.364     16.6657   28.36   35.9786     352.2    358.8   
  1995-10-05   01:30:00   278.062   -20.3671     16.4148   28.42   36.0433     352.6      359   
  1995-10-05   02:31:00   278.105   -20.3681     16.1638   28.57    36.026       352    358.7   
  1995-10-05   03:29:00   278.145   -20.3689     15.9298   28.83   35.8296     351.6    363.9   
  1995-10-05   04:31:00   278.189   -20.3806     15.6806   28.85   35.9052     352.1    368.3   
  1995-10-05   05:27:00   278.227   -20.3882     15.4651   28.75   35.8962     352.5    361.7   
  1995-10-05   06:29:00    278.27   -20.3863     15.1918   28.87   35.9094     352.7    366.8   
  1995-10-05   07:30:00   278.312   -20.3972     14.9788   28.54   35.9056     351.9    384.3   
  1995-10-05   08:25:00   278.351   -20.4034     14.7638   28.59    35.842       352    382.2   
  1995-10-05   09:27:00   278.394    -20.407     14.5182   28.78   35.9474     353.3    381.3   
  1995-10-05   10:29:00   278.437      -20.4     14.2694   28.75    35.846     353.6    380.2   
  1995-10-05   11:28:00   278.478   -20.4023     14.0379   28.72   35.7054       356    376.5   
  1995-10-05   12:29:00    278.52   -20.4138     13.8023    28.8   35.6506     361.8    374.1   
  1995-10-05   13:29:00   278.562   -20.4167     13.5583   28.97   35.6259     354.9    382.7   
  1995-10-05   14:29:00   278.604   -20.4182     13.3238   28.95   35.6082     353.3    387.8   
  1995-10-05   15:27:00   278.644   -20.4215     13.1309   28.88   35.5992     353.4    394.3   
  1995-10-05   16:27:00   278.686   -20.4334     13.0355   28.86   35.6258     353.2    382.3   
  1995-10-05   17:30:00    278.73   -20.4717     12.9388   28.82   35.5902       353    395.2   
  1995-10-05   18:28:00    278.77   -20.5526     12.7744   28.83   35.5679     352.8    393.7   
  1995-10-05   19:30:00   278.813   -20.6472     12.5961   28.72     35.43     352.4    377.1   
  1995-10-05   20:30:00   278.855   -20.7365      12.423   28.68   35.2336     352.2    372.3   
  1995-10-05   21:27:00   278.894   -20.8214     12.2544   28.78   35.2336     351.7    367.3   
  1995-10-05   22:29:00   278.937   -20.9056     12.0694   28.76   35.3165     352.8    376.4   
  1995-10-05   23:26:00   278.977   -20.9795     11.9147    28.8   35.3424     352.8    376.1   
  1995-10-06   00:29:00    279.02     -21.07     11.7058   28.76   35.3321     352.1    374.2   
  1995-10-06   01:27:00   279.061   -21.1555     11.5112   28.79   35.3951       352    371.1   
  1995-10-06   02:30:00   279.105   -21.2553        11.3   28.77   35.4108     352.2    364.7   
  1995-10-06   03:30:00   279.146   -21.3408     11.1007   28.74   35.4335     351.6    364.2   
  1995-10-06   04:30:00   279.188    -21.425     10.8889   28.81   35.4265     351.5    363.4   
  1995-10-06   05:26:00   279.227    -21.511     10.7067   28.86   35.2278     351.9    356.5   
  1995-10-06   06:28:00    279.27   -21.6081     10.5035   28.69   35.1485     351.2    354.3   
  1995-10-06   07:29:00   279.312    -21.694     10.3314   28.48   35.2043     350.6    359.6   
  1995-10-06   08:29:00   279.354   -21.7821     10.1629   28.14   35.4064     350.7    345.5   
  1995-10-06   09:26:00   279.394   -21.8647     9.99805   28.14   35.5906     350.9    346.2   
  1995-10-06   10:28:00   279.436   -21.9583     9.81944   28.23   35.4948     350.9    348.6   
  1995-10-06   11:29:00   279.479    -22.032     9.64915   28.34   35.4968     350.4    349.3   
  1995-10-06   12:28:00    279.52   -22.1095     9.47854   28.47    35.622     351.1    348.2   
  1995-10-06   13:28:00   279.561   -22.1745     9.30536   28.52   35.6476     350.4    341.4   
  1995-10-06   14:28:00   279.603   -22.2075     9.23522   28.47   35.6826     349.4    339.8   
  1995-10-06   15:27:00   279.644   -22.2469     9.15303   28.67   35.6982     349.9    340.9   
  1995-10-06   16:30:00   279.688   -22.3211       8.975    28.8   35.6349     349.2    343.5   
  1995-10-06   17:26:00   279.727   -22.3862      8.8183   28.86   35.6084     351.8    342.7   
  1995-10-06   18:29:00    279.77   -22.4504     8.64528   28.64   35.4697     349.8      336   
  1995-10-06   19:31:00   279.814   -22.5222     8.46667   28.48   35.4192     350.2    331.4   
  1995-10-06   20:29:00   279.854    -22.596     8.30787   28.48    35.394     350.9    330.2   
  1995-10-06   21:27:00   279.894   -22.6702     8.14208    28.5    35.414     349.5    330.1   
  1995-10-06   22:30:00   279.938   -22.7466     7.96922   28.44   35.4494       354    330.4   
  1995-10-06   23:27:00   279.977   -22.8261     7.81888   28.33   35.4509     349.1    329.9   
  1995-10-07   00:30:00   280.021   -22.9238      7.6276   28.25   35.3943     348.5    328.4   
  1995-10-07   01:27:00   280.061   -23.0093     7.44706   28.21   35.3407     348.9      326   
  1995-10-07   02:26:00   280.102   -23.1032     7.26812    28.2   35.3311     351.4    326.4   
  1995-10-07   03:29:00   280.145   -23.1917     7.07477   28.31   35.3277     352.6    325.4   
  1995-10-07   04:28:00   280.187   -23.2855     6.89407    28.3   35.3613     351.8    324.7   
  1995-10-07   05:28:00   280.228    -23.374     6.71042   28.22   35.2793     348.7    323.7   
  1995-10-07   06:28:00    280.27   -23.4585     6.53683   28.15   35.2201     350.3    323.2   
  1995-10-07   07:30:00   280.313   -23.5354     6.37376   27.99   35.0968     350.9    321.8   
  1995-10-07   08:25:00   280.351   -23.6049     6.23535   27.95   35.0712       355    322.6   
  1995-10-07   09:28:00   280.395   -23.6743     6.06277   28.02   35.1414     354.5    322.3   
  1995-10-07   10:28:00   280.437   -23.7438     5.90292   27.98   35.0766     355.2    320.4   
  1995-10-07   11:29:00   280.479   -23.8116     5.73459   27.97   34.9829     357.8    323.1   
  1995-10-07   12:31:00   280.522   -23.8814     5.56174   28.08   34.9777     355.6    324.9   
  1995-10-07   13:27:00   280.561   -23.9386     5.41314   28.01   34.9776     354.4    326.2   
  1995-10-07   14:26:00   280.602   -23.9609     5.35236   28.01    34.906     353.1      326   
  1995-10-07   15:25:00   280.643   -23.9883     5.28671      28   34.8408     356.3    326.3   
  1995-10-07   20:28:00   280.853   -24.3138     4.48211   27.97   34.2082     356.3      330   
  1995-10-07   21:27:00   280.894   -24.3835     4.30578   28.07   34.5309     357.8    331.8   
  1995-10-07   22:28:00   280.937   -24.4583     4.13611      28   34.4976     354.9    328.2   
  1995-10-07   23:29:00   280.979   -24.5418      3.9671   28.05   34.5464     357.9      329   
  1995-10-08   02:29:00   281.104   -24.8021     3.41777   27.96   34.7986     358.5    329.7   
  1995-10-08   03:29:00   281.145   -24.8977     3.23901   27.95   34.8809       357    326.8   
  1995-10-08   04:28:00   281.187   -24.9787     3.06053   27.92   34.9586     355.9    327.5   
  1995-10-08   05:27:00   281.227    -25.066     2.87921   27.92   35.0564       360    331.3   
  1995-10-08   06:30:00   281.271   -25.1555     2.67892   27.87   35.0702     361.7    332.2   
  1995-10-08   07:29:00   281.312   -25.2373     2.51547   27.85   35.0727     360.3    331.9   
  1995-10-08   08:26:00   281.352   -25.3156     2.35017   27.85   35.0979       362    332.8   
  1995-10-08   09:30:00   281.396   -25.4033      2.1633   27.75   35.1162     362.9    331.9   
  1995-10-08   10:29:00   281.437   -25.4749     1.99479   27.68   35.1672     361.7    331.5   
  1995-10-08   11:27:00   281.478   -25.5462     1.82299   27.52   35.3194       362    334.9   
  1995-10-08   12:29:00    281.52   -25.6104      1.6455   27.31   35.5698     363.1      349   
  1995-10-08   13:30:00   281.562   -25.6681     1.46276    27.2   35.6015     363.1    357.5   
  1995-10-08   14:30:00   281.605   -25.7008     1.38638   27.09   35.6294     361.6    357.3   
  1995-10-08   15:27:00   281.644   -25.7351     1.28374    27.1   35.6446       364    362.1   
  1995-10-08   16:29:00   281.687   -25.8067     1.10673      27   35.6821     362.3    367.7   
  1995-10-08   17:28:00   281.728   -25.8828    0.936308   26.93   35.6937     363.6    371.3   
  1995-10-08   18:27:00   281.769   -25.9598    0.765396   26.88   35.7083     362.4    368.2   
  1995-10-08   19:29:00   281.812   -26.0384    0.578679   26.76   35.6972     363.1    366.5   
  1995-10-08   20:28:00   281.853   -26.1119      0.4175   26.66   35.6941     363.2    369.2   
  1995-10-08   21:28:00   281.895   -26.1859     0.24072   26.57   35.6878     363.8    367.5   
  1995-10-08   22:29:00   281.937   -26.2722    0.060553   26.37   35.7131       0.2    363.3   
  1995-10-08   23:27:00   281.978   -26.3456   -0.085595   26.14   35.7431       0.2    362.9   
  1995-10-09   00:29:00    282.02   -26.4367   -0.295853   25.95   35.7915     364.5    378.8   
  1995-10-09   01:28:00   282.061   -26.5163   -0.505222    26.1   35.8792       364    380.6   
  1995-10-09   02:31:00   282.105   -26.6037   -0.723745    26.2    35.944     363.4      378   
  1995-10-09   03:28:00   282.145   -26.6845   -0.919154   26.17   35.9304     363.6    377.8   
  1995-10-09   04:28:00   282.187     -26.77    -1.12617   26.17   35.9595     363.5    378.6   
  1995-10-09   05:30:00    282.23   -26.8444    -1.34167   26.19   35.9847       364    378.6   
  1995-10-09   06:25:00   282.268   -26.9249    -1.53129   26.22   36.0305     366.1    379.4   
  1995-10-09   07:29:00   282.312   -27.0028    -1.71667   26.24   36.0598     365.6    380.7   
  1995-10-09   08:29:00   282.354   -27.0804    -1.88421   26.25    36.051     362.6    380.6   
  1995-10-09   09:27:00   282.394   -27.1606    -2.05145   26.31   36.1093     360.5    381.5   
  1995-10-09   10:26:00   282.435   -27.2422    -2.21593   26.35   36.1647     359.5    378.3   
  1995-10-09   11:29:00   282.479   -27.3222    -2.38333   26.36   36.1536     359.3    377.2   
  1995-10-09   12:28:00    282.52   -27.3973    -2.55234   26.38    36.152     360.3    378.5   
  1995-10-09   13:30:00   282.563   -27.4824    -2.72541    26.4   36.1531     360.1    378.9   
  1995-10-09   14:28:00   282.603    -27.518    -2.78465   26.37   36.1555     358.8    380.5   
  1995-10-09   15:30:00   282.646   -27.5552    -2.85048   26.43   36.1485     358.7    381.4   
  1995-10-09   16:28:00   282.686   -27.6333    -3.00214   26.37   36.1656     357.6    386.4   
  1995-10-09   17:28:00   282.728   -27.7173    -3.16827   26.25    36.158       358      384   
  1995-10-09   18:30:00   282.771   -27.7934    -3.33506    26.2   36.1577       358    381.6   
  1995-10-09   19:30:00   282.813    -27.875    -3.50233   26.16   36.1537     357.3    378.7   
  1995-10-09   20:30:00   282.855   -27.9555    -3.68512   26.16     36.15     357.9    377.4   
  1995-10-09   21:29:00   282.895   -28.0305    -3.85668   26.15    36.151     358.2    378.7   
  1995-10-09   22:30:00   282.938   -28.1124    -4.03844    26.1   36.1539       359      380   
  1995-10-09   23:26:00   282.977   -28.1922    -4.20265   26.08   36.1587     359.9      380   
  1995-10-10   00:29:00    283.02   -28.2913    -4.42454   26.09   36.1633     356.9    381.5   
  1995-10-10   01:28:00   283.061   -28.3856    -4.63208    26.1   36.1706     357.7    382.8   
  1995-10-10   02:29:00   283.103   -28.4907    -4.85375   26.07   36.1719     362.5    387.9   
  1995-10-10   03:28:00   283.145   -28.5855    -5.06235   26.05   36.1651     363.4    388.1   
  1995-10-10   04:30:00   283.188   -28.6877    -5.28497   26.02   36.1687     359.4    383.6   
  1995-10-10   05:28:00   283.228    -28.783     -5.4924   25.98   36.1596     358.7    379.7   
  1995-10-10   06:26:00   283.269   -28.8756    -5.69672   25.92   36.1606     358.9    376.6   
  1995-10-10   07:27:00   283.311   -28.9588    -5.88262   25.79   36.1924     362.5    379.9   
  1995-10-10   08:29:00   283.354   -29.0458    -6.07005   25.69   36.2066     365.5    375.2   
  1995-10-10   09:28:00   283.395   -29.1271    -6.25041   25.67   36.1916     363.1    373.7   
  1995-10-10   10:29:00   283.437   -29.2162    -6.42948   25.72   36.1918     361.4    373.2   
  1995-10-10   11:29:00   283.479   -29.3019     -6.6028   25.73   36.1994       360    374.9   
  1995-10-10   12:27:00   283.519   -29.3882      -6.772   25.78   36.1976     360.3    378.8   
  1995-10-10   13:27:00   283.561   -29.4689    -6.93953   25.87   36.1955     359.7    373.4   
  1995-10-10   14:27:00   283.602   -29.5015    -7.00211   26.02   36.1741     358.5    375.8   
  1995-10-10   15:30:00   283.646   -29.5581    -7.11012   26.23   36.1855     359.4    383.3   
  1995-10-10   16:29:00   283.687   -29.6429    -7.27752   26.29   36.1845     358.7    387.6   
  1995-10-10   17:28:00   283.728   -29.7229    -7.44567   26.23   36.1823     359.8    387.8   
  1995-10-10   18:27:00   283.769   -29.8017    -7.61891   26.12   36.1775       359    393.9   
  1995-10-10   19:30:00   283.812   -29.8826    -7.79508   26.18   36.1573       357    385.4   
  1995-10-10   20:29:00   283.854   -29.9496    -7.95115   26.23   36.1478     358.3    367.7   
  1995-10-10   21:27:00   283.894   -30.0254    -8.12679   26.18   36.1398     358.9    359.9   
  1995-10-10   22:28:00   283.936    -30.125    -8.33611   26.16   36.1347     358.3    359.1   
  1995-10-10   23:28:00   283.978   -30.2127    -8.54498    26.1   36.1424     358.8    356.3   
  1995-10-11   00:29:00    284.02   -30.3095    -8.75851   26.08   36.2128     358.7    354.1   
  1995-10-11   01:28:00   284.061   -30.3984      -8.956   26.04   36.3864     358.7    350.2   
  1995-10-11   02:30:00   284.105   -30.4911     -9.1704   25.93   36.3418     359.1    348.1   
  1995-10-11   03:28:00   284.145   -30.5848    -9.36253   25.91   36.3352     359.4      349   
  1995-10-11   04:28:00   284.187   -30.6783      -9.572   25.91   36.3409     359.6    348.8   
  1995-10-11   05:30:00    284.23    -30.775    -9.78611   25.96   36.3896     361.3    352.7   
  1995-10-11   06:29:00    284.27    -30.862     -9.9895   25.99   36.3965     364.3    354.4   
  1995-10-11   07:29:00   284.312   -30.9582    -10.1976   25.91   36.4443     363.6    352.2   
  1995-10-11   08:27:00   284.353   -31.0409     -10.373   25.82   36.4684     364.2    350.9   
  1995-10-11   09:28:00   284.395    -31.125      -10.55   25.88     36.41     364.9    351.6   
  1995-10-11   10:29:00   284.437    -31.203    -10.7237   25.72   36.3598     368.4    354.1   
  1995-10-11   11:30:00    284.48   -31.2848    -10.9005   25.81    36.385       369    355.8   
  1995-10-11   12:25:00   284.518    -31.357    -11.0584   25.83   36.4497     368.3    361.3   
  1995-10-11   13:26:00    284.56   -31.4356    -11.2255   25.92   36.5393     374.4    368.9   
  1995-10-11   14:29:00   284.604   -31.5189    -11.4012   25.92    36.604     368.4    363.6   
  1995-10-11   15:29:00   284.645   -31.5509    -11.4671   25.96   36.6478       363    356.7   
  1995-10-11   16:29:00   284.687   -31.5917    -11.5361   26.01   36.6259     366.4    359.6   
  1995-10-11   17:29:00   284.728   -31.6729    -11.7017   26.04   36.6365     366.6    359.7   
  1995-10-11   18:28:00    284.77   -31.7469    -11.8703   26.08   36.6252     367.5    358.5   
  1995-10-11   19:26:00    284.81   -31.8189    -12.0333    26.1   36.6107     362.1    355.4   
  1995-10-11   20:29:00   284.854   -31.8857    -12.2166   25.85    36.814     362.8    354.7   
  1995-10-11   21:28:00   284.895   -31.9675     -12.369   25.78   36.8563     364.8    354.5   
  1995-10-11   22:27:00   284.936   -32.0486    -12.5301   25.68   36.7531     366.9      354   
  1995-10-11   23:29:00   284.979    -32.135    -12.6987   25.72   36.7681     367.2    355.6   
  1995-10-12   00:28:00    285.02   -32.2204    -12.8629   25.77     36.74     369.1    351.8   
  1995-10-12   01:30:00   285.063    -32.309    -13.0617   25.73   36.7196     367.4    353.2   
  1995-10-12   02:30:00   285.105   -32.4049    -13.2607    25.8   36.7028     366.6    353.2   
  1995-10-12   03:27:00   285.144   -32.4859     -13.449   25.82   36.7281     365.6    353.7   
  1995-10-12   04:30:00   285.188    -32.575    -13.6583    25.9   36.7154     365.1    351.8   
  1995-10-12   05:28:00   285.228   -32.6594    -13.8618   25.91   36.7285     366.2    352.2   
  1995-10-12   06:27:00   285.269   -32.7495    -14.0582   25.72   36.8531     363.5    352.2   
  1995-10-12   07:29:00   285.312   -32.8399     -14.273   25.65   36.9215     364.1    352.9   
  1995-10-12   08:29:00   285.354    -32.928    -14.4504   25.67   36.9169     365.8    354.6   
  1995-10-12   09:27:00   285.394   -33.0232    -14.6265   25.69   36.9141     367.2    354.6   
  1995-10-12   10:30:00   285.438   -33.1141    -14.8081    25.7   36.8833     373.6    355.4   
  1995-10-12   11:27:00   285.478   -33.1908    -14.9817   25.65   36.9463       376      359   
  1995-10-12   12:27:00   285.519    -33.263    -15.1558   25.64   36.9255     368.6      355   
  1995-10-12   13:30:00   285.562   -33.3359    -15.3303   25.73   37.1651     366.4    357.9   
  1995-10-12   14:27:00   285.603    -33.413    -15.5001   25.68   37.2406     365.8    361.2   
  1995-10-12   15:30:00   285.646   -33.4419     -15.569   25.49   37.3318     370.6    364.9   
  1995-10-12   16:30:00   285.688   -33.4886    -15.6555   25.57    37.294     370.1    366.8   
  1995-10-12   17:27:00   285.727   -33.5646    -15.8155   25.61   37.1898     369.6    366.3   
  1995-10-12   18:28:00    285.77   -33.6528    -16.0056   25.51   37.1826     368.6    365.9   
  1995-10-12   19:28:00   285.811   -33.7347    -16.1888   25.52   37.1785     362.9      361   
  1995-10-12   20:29:00   285.854   -33.8157    -16.3633   25.44   37.2097     361.6    358.3   
  1995-10-12   21:26:00   285.894   -33.8846    -16.5355   25.49   37.1593     360.8    354.9   
  1995-10-12   22:27:00   285.936   -33.9623    -16.7078   25.54   37.2933     361.3    359.6   
  1995-10-12   23:29:00   285.979   -34.0407    -16.8775   25.37   37.4119       365    368.5   
  1995-10-13   00:28:00    286.02   -34.1223    -17.0406   25.22   37.3521     368.3    374.8   
  1995-10-13   01:28:00   286.062   -34.2196    -17.2263   25.43    37.384     367.5    367.2   
  1995-10-13   02:29:00   286.104   -34.3085    -17.4244   25.18   37.3356     367.5    371.2   
  1995-10-13   03:27:00   286.144   -34.4011    -17.6108   25.12   37.2768     367.1    370.9   
  1995-10-13   04:27:00   286.186   -34.4971    -17.8063   25.02   37.2571     366.5    369.6   
  1995-10-13   05:28:00   286.228   -34.5923    -17.9938   24.85   37.2683     368.2    367.6   
  1995-10-13   06:30:00   286.271   -34.6912    -18.1873   24.95   37.3116       367    367.5   
  1995-10-13   07:30:00   286.312   -34.7854    -18.3757   24.89   37.2691     369.3    368.5   
  1995-10-13   08:28:00   286.353   -34.8649    -18.5416   24.95    37.304     370.7    369.2   
  1995-10-13   09:28:00   286.395   -34.9464    -18.7077   24.91    37.316       370    367.4   
  1995-10-13   10:26:00   286.435   -35.0226     -18.879   24.79   37.2632     369.3    366.7   
  1995-10-13   11:29:00   286.479   -35.1011    -19.0595   24.91    37.275     369.2    364.9   
  1995-10-13   12:28:00    286.52   -35.1721    -19.2196   24.83   37.2548     366.9      366   
  1995-10-13   13:28:00   286.561   -35.2504    -19.3905   24.83   37.2158     368.4    365.5   
  1995-10-13   14:27:00   286.603   -35.3228      -19.56   24.95   37.2052     367.5      366   
  1995-10-13   15:29:00   286.646     -35.35    -19.6361      25   37.2341     371.4    364.9   
  1995-10-13   16:27:00   286.686   -35.3933    -19.7217   25.19   37.2555     366.8    363.5   
  1995-10-13   17:27:00   286.728   -35.4676     -19.902   25.19   37.2601     360.9    360.9   
  1995-10-13   20:26:00   286.852   -35.6977    -20.4168   24.99   37.1898     361.1    355.3   
  1995-10-13   21:29:00   286.896   -35.7885    -20.6007   25.03   37.2649     361.3    352.1   
  1995-10-13   22:28:00   286.936   -35.8694    -20.7917      25   37.0815     362.2    349.4   
  1995-10-13   23:29:00   286.979   -35.9585    -20.9787   24.46   36.7214     362.6    345.7   
  1995-10-14   00:29:00    287.02   -36.0582    -21.1687   23.89   36.7054     363.9    348.6   
  1995-10-14   01:28:00   287.062   -36.1593    -21.3548      24   36.8323     368.1    352.5   
  1995-10-14   02:28:00   287.103   -36.2621    -21.5418   23.92   36.8915       367    352.7   
  1995-10-14   03:27:00   287.144   -36.3645    -21.7264   23.87   36.8934       365    351.6   
  1995-10-14   04:28:00   287.187   -36.4719    -21.9152   23.82    36.941       365    352.5   
  1995-10-14   05:29:00   287.229   -36.5781    -22.1203   23.83   36.9438     366.7    351.8   
  1995-10-14   06:28:00    287.27   -36.6746    -22.3119    23.8   36.9827     366.5    351.7   
  1995-10-14   07:29:00   287.312   -36.7667    -22.5083   23.62   36.9685     367.6    353.1   
  1995-10-14   08:29:00   287.354   -36.8525    -22.6925   23.41   36.7985     369.1    351.7   
  1995-10-14   09:27:00   287.394   -36.9279     -22.862   23.28    36.828     369.4      351   
  1995-10-14   10:27:00   287.436   -37.0139    -23.0378   23.38   36.7999     369.2    352.7   
  1995-10-14   11:30:00   287.479   -37.1141    -23.2175   23.56   36.9649     370.8    354.1   
  1995-10-14   12:28:00    287.52   -37.1886    -23.3846   23.56   36.9473       369    355.2   
  1995-10-14   13:29:00   287.562   -37.2702    -23.5536   23.32   36.8843     367.6    360.3   
  1995-10-14   14:30:00   287.604   -37.3492    -23.7208   23.25    36.876     366.7    353.5   
  1995-10-14   15:29:00   287.645    -37.384    -23.7849   23.23    36.897     366.7    350.8   
  1995-10-14   16:29:00   287.687   -37.4083    -23.8389   23.14   36.8566     368.6    349.4   
  1995-10-14   17:29:00   287.729   -37.4798    -24.0055    23.1   36.8438     369.6    351.6   
  1995-10-14   18:27:00   287.769   -37.5579    -24.1728    23.2   36.9026     366.4    364.8   
  1995-10-14   19:29:00   287.812   -37.6305    -24.3472   22.95   36.8428     366.2    363.2   
  1995-10-14   20:28:00   287.853     -37.71    -24.5147   22.98   36.8195     364.7    355.7   
  1995-10-14   21:28:00   287.895   -37.7956    -24.6899   22.85   36.7804     363.6    344.6   
  1995-10-14   22:29:00   287.937   -37.8872    -24.8537   23.01   36.8146     364.5    343.7   
  1995-10-14   23:28:00   287.978    -38.017    -24.9883   23.13    36.912       366    344.9   
  1995-10-15   00:29:00    288.02   -38.1418    -25.1283   23.26   36.9411     366.3    347.1   
  1995-10-15   01:27:00   288.061   -38.2846    -25.2772   23.15   36.9222     364.7    352.5   
  1995-10-15   02:29:00   288.104   -38.4394    -25.4297   22.69   36.7661     365.5    349.6   
  1995-10-15   03:27:00   288.144   -38.5809    -25.5697   22.37   36.7193     367.2    345.7   
  1995-10-15   04:29:00   288.187   -38.7368    -25.7199   22.23   36.7299     366.4    344.6   
  1995-10-15   05:28:00   288.228   -38.8935    -25.8642   22.09   36.6517     362.3    339.5   
  1995-10-15   06:30:00   288.271   -39.0532    -26.0159   22.21   36.6866     363.2      340   
  1995-10-15   07:28:00   288.312   -39.1972    -26.1568   22.18   36.6758     363.1    337.5   
  1995-10-15   08:29:00   288.354   -39.3228    -26.2872   22.16   36.6888       364      339   
  1995-10-15   09:30:00   288.396   -39.4472    -26.4306   22.24   36.7391     367.2    344.1   
  1995-10-15   10:29:00   288.437   -39.5685    -26.5644   22.12   36.7539     368.5    348.2   
